,,,,,,,# started on Fri Mar  4 11:55:38 2022
0.0,,major-faults,0.00%,388324,100.0,,
49.0,,minor-faults,1.29%,388324,100.0,,
49.0,,page-faults,1.29%,388324,100.0,,
22543.0,,cache-misses,1.57%,388486,100.0,22.78,of all cache refs
98958.0,,cache-references,0.41%,388486,100.0,,
791.0,,dTLB-load-misses,0.53%,412026,100.0,24.16,of all dTLB cache accesses
3272.0,,dTLB-loads,2.32%,412026,100.0,,
91.0,,iTLB-load-misses,1.72%,412026,100.0,801.75,of all iTLB cache accesses
11.0,,iTLB-loads,4.47%,412026,100.0,,
305185.0,,branch-instructions,0.57%,454700,100.0,,
7525.0,,branch-misses,2.57%,454700,100.0,2.47,of all branches
7525.0,,branch-load-misses,2.57%,454700,100.0,,
305239.0,,branch-loads,0.57%,454700,100.0,,
1010455.0,ns,duration_time,4.90%,1010455,100.0,2282.162,M/sec
0.44,msec,task-clock,5.36%,442762,100.0,0.438,CPUs utilized
1362664.0,,cpu-cycles,2.73%,443462,100.0,3.078,GHz
1491421.0,,instructions,0.41%,443462,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,442762,100.0,0.0,K/sec
19165.0,,L1-dcache-load-misses,2.85%,419958,100.0,3.02,of all L1-dcache accesses
634143.0,,L1-dcache-loads,0.60%,419958,100.0,,
10603.0,,L1-dcache-prefetches,8.12%,419958,100.0,,
5385.0,,L1-icache-load-misses,2.30%,419958,100.0,1.41,of all L1-icache accesses
380717.0,,L1-icache-loads,1.35%,419958,100.0,,
0.0,,alignment-faults,0.00%,383380,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383380,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.56%,383380,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,383380,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383380,100.0,0.0,K/sec
