,,,,,,,# started on Fri Mar  4 11:56:59 2022,# started on Fri Mar  4 11:57:00 2022
0.0,,major-faults,0.00%,407042,100.0,,,
50.0,,minor-faults,0.89%,407042,100.0,,,
50.0,,page-faults,0.89%,407042,100.0,,,
22472.0,,cache-misses,1.78%,407180,100.0,22.41,of all cache refs,
100276.0,,cache-references,1.41%,407180,100.0,,,
18890.0,,L1-dcache-load-misses,6.13%,397650,100.0,2.98,,of all L1-dcache accesses
633251.0,,L1-dcache-loads,0.38%,397650,100.0,,,
10440.0,,L1-dcache-prefetches,14.53%,397650,100.0,,,
5349.0,,L1-icache-load-misses,0.89%,397650,100.0,1.4,,of all L1-icache accesses
381299.0,,L1-icache-loads,0.53%,397650,100.0,,,
305933.0,,branch-instructions,0.31%,392978,100.0,,,
7592.0,,branch-misses,1.54%,392978,100.0,2.48,,of all branches
7592.0,,branch-load-misses,1.54%,392978,100.0,,,
305987.0,,branch-loads,0.31%,392978,100.0,,,
795.0,,dTLB-load-misses,0.89%,393166,100.0,24.31,,of all dTLB cache accesses
3270.0,,dTLB-loads,1.06%,393166,100.0,,,
92.0,,iTLB-load-misses,0.44%,393166,100.0,995.65,,of all iTLB cache accesses
9.0,,iTLB-loads,27.37%,393166,100.0,,,
0.0,,alignment-faults,0.00%,401390,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,401390,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.50%,401390,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,401390,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,401390,100.0,0.0,K/sec,
1064269.0,ns,duration_time,4.50%,1064268,100.0,2266.551,M/sec,
0.47,msec,task-clock,9.48%,469554,100.0,0.441,CPUs utilized,
1445808.0,,cpu-cycles,8.88%,470144,100.0,3.079,GHz,
1505113.0,,instructions,0.46%,470144,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,469554,100.0,0.0,K/sec,
