,,,,,,,# started on Fri Mar  4 11:54:38 2022
16809.0,,L1-dcache-load-misses,7.99%,399566,100.0,2.65,of all L1-dcache accesses
634633.0,,L1-dcache-loads,0.50%,399566,100.0,,
7869.0,,L1-dcache-prefetches,19.06%,399566,100.0,,
5103.0,,L1-icache-load-misses,2.14%,399566,100.0,1.35,of all L1-icache accesses
377060.0,,L1-icache-loads,1.08%,399566,100.0,,
304487.0,,branch-instructions,0.26%,444986,100.0,,
7781.0,,branch-misses,0.70%,444986,100.0,2.56,of all branches
7781.0,,branch-load-misses,0.70%,444986,100.0,,
304541.0,,branch-loads,0.26%,444986,100.0,,
0.0,,major-faults,0.00%,421672,100.0,,
50.0,,minor-faults,0.81%,421672,100.0,,
50.0,,page-faults,0.81%,421672,100.0,,
21589.0,,cache-misses,2.46%,422258,100.0,22.869,of all cache refs
94406.0,,cache-references,4.79%,422258,100.0,,
780.0,,dTLB-load-misses,3.68%,445334,100.0,23.88,of all dTLB cache accesses
3267.0,,dTLB-loads,2.34%,445334,100.0,,
89.0,,iTLB-load-misses,1.20%,445334,100.0,1168.42,of all iTLB cache accesses
8.0,,iTLB-loads,17.94%,445334,100.0,,
0.0,,alignment-faults,0.00%,399112,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399112,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.04%,399112,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,399112,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399112,100.0,0.0,K/sec
1001425.0,ns,duration_time,8.23%,1001425,100.0,2197.416,M/sec
0.46,msec,task-clock,10.37%,455728,100.0,0.455,CPUs utilized
1480328.0,,cpu-cycles,11.20%,456248,100.0,3.248,GHz
1499225.0,,instructions,0.21%,456248,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,455728,100.0,0.0,K/sec
