,,,,,,,# started on Fri Mar  4 11:57:24 2022,# started on Fri Mar  4 11:57:25 2022
0.0,,alignment-faults,0.00%,406212,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406212,100.0,0.0,K/sec,
0.41,msec,cpu-clock,0.80%,406212,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,406212,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406212,100.0,0.0,K/sec,
305734.0,,branch-instructions,0.74%,415172,100.0,,,
7824.0,,branch-misses,0.93%,415172,100.0,2.56,,of all branches
7824.0,,branch-load-misses,0.93%,415172,100.0,,,
305788.0,,branch-loads,0.74%,415172,100.0,,,
0.0,,major-faults,0.00%,401810,100.0,,,
49.0,,minor-faults,1.03%,401810,100.0,,,
49.0,,page-faults,1.03%,401810,100.0,,,
21883.0,,cache-misses,2.00%,401768,100.0,22.865,of all cache refs,
95706.0,,cache-references,3.50%,401768,100.0,,,
781.0,,dTLB-load-misses,1.61%,420660,100.0,24.06,,of all dTLB cache accesses
3245.0,,dTLB-loads,1.40%,420660,100.0,,,
91.0,,iTLB-load-misses,1.70%,420660,100.0,1104.88,,of all iTLB cache accesses
8.0,,iTLB-loads,7.11%,420660,100.0,,,
1073478.0,ns,duration_time,6.74%,1073478,100.0,2299.417,M/sec,
0.47,msec,task-clock,6.49%,466848,100.0,0.435,CPUs utilized,
1541769.0,,cpu-cycles,6.54%,467384,100.0,3.303,GHz,
1501241.0,,instructions,0.33%,467384,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,466848,100.0,0.0,K/sec,
18376.0,,L1-dcache-load-misses,4.69%,403824,100.0,2.91,,of all L1-dcache accesses
631351.0,,L1-dcache-loads,0.46%,403824,100.0,,,
9946.0,,L1-dcache-prefetches,12.43%,403824,100.0,,,
5380.0,,L1-icache-load-misses,2.87%,403824,100.0,1.44,,of all L1-icache accesses
374675.0,,L1-icache-loads,1.27%,403824,100.0,,,
