,,,,,,,# started on Fri Mar  4 11:54:33 2022
305397.0,,branch-instructions,0.33%,405948,100.0,,
7590.0,,branch-misses,1.79%,405948,100.0,2.49,of all branches
7590.0,,branch-load-misses,1.78%,405948,100.0,,
305451.0,,branch-loads,0.33%,405948,100.0,,
1150001.0,ns,duration_time,7.03%,1150001,100.0,2243.404,M/sec
0.51,msec,task-clock,9.51%,512614,100.0,0.446,CPUs utilized
1389367.0,,cpu-cycles,9.34%,514626,100.0,2.71,GHz
1492797.0,,instructions,0.22%,514626,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,512614,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416116,100.0,,
50.0,,minor-faults,1.37%,416116,100.0,,
50.0,,page-faults,1.37%,416116,100.0,,
22064.0,,cache-misses,1.75%,416606,100.0,23.245,of all cache refs
94923.0,,cache-references,2.98%,416606,100.0,,
16521.0,,L1-dcache-load-misses,6.98%,400286,100.0,2.6,of all L1-dcache accesses
635270.0,,L1-dcache-loads,0.38%,400286,100.0,,
7983.0,,L1-dcache-prefetches,18.44%,400286,100.0,,
5269.0,,L1-icache-load-misses,2.55%,400286,100.0,1.39,of all L1-icache accesses
380034.0,,L1-icache-loads,0.84%,400286,100.0,,
0.0,,alignment-faults,0.00%,401802,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401802,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.56%,401802,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,401802,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401802,100.0,0.0,K/sec
804.0,,dTLB-load-misses,2.16%,421318,100.0,25.33,of all dTLB cache accesses
3176.0,,dTLB-loads,1.45%,421318,100.0,,
90.0,,iTLB-load-misses,0.96%,421318,100.0,904.0,of all iTLB cache accesses
10.0,,iTLB-loads,13.78%,421318,100.0,,
