,,,,,,,# started on Fri Mar  4 11:53:12 2022,# started on Fri Mar  4 11:53:11 2022
17891.0,,L1-dcache-load-misses,6.99%,423938,100.0,2.78,of all L1-dcache accesses,
643779.0,,L1-dcache-loads,0.52%,423938,100.0,,,
9151.0,,L1-dcache-prefetches,17.11%,423938,100.0,,,
5439.0,,L1-icache-load-misses,1.48%,423938,100.0,1.4,of all L1-icache accesses,
387342.0,,L1-icache-loads,1.07%,423938,100.0,,,
1118499.0,ns,duration_time,6.56%,1118499,100.0,2233.298,,M/sec
0.5,msec,task-clock,7.91%,500828,100.0,0.448,,CPUs utilized
1528787.0,,cpu-cycles,8.59%,501732,100.0,3.053,,GHz
1514679.0,,instructions,0.44%,501732,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,500828,100.0,0.0,,K/sec
309665.0,,branch-instructions,0.44%,420121,100.0,,,
7631.0,,branch-misses,1.85%,420121,100.0,2.46,of all branches,
7631.0,,branch-load-misses,1.85%,420121,100.0,,,
309719.0,,branch-loads,0.44%,420121,100.0,,,
0.0,,alignment-faults,0.00%,412304,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,412304,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.66%,412304,100.0,0.459,,CPUs utilized
0.0,,cpu-migrations,0.00%,412304,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,412304,100.0,0.0,,K/sec
763.0,,dTLB-load-misses,4.45%,450952,100.0,22.98,of all dTLB cache accesses,
3319.0,,dTLB-loads,1.74%,450952,100.0,,,
96.0,,iTLB-load-misses,1.07%,450952,100.0,860.71,of all iTLB cache accesses,
11.0,,iTLB-loads,14.78%,450952,100.0,,,
0.0,,major-faults,0.00%,388058,100.0,,,
50.0,,minor-faults,0.79%,388058,100.0,,,
50.0,,page-faults,0.79%,388058,100.0,,,
22547.0,,cache-misses,2.11%,388090,100.0,22.497,,of all cache refs
100221.0,,cache-references,1.50%,388090,100.0,,,
