,,,,,,,# started on Fri Mar  4 11:55:28 2022
1025720.0,ns,duration_time,6.96%,1025719,100.0,2166.414,M/sec
0.47,msec,task-clock,8.56%,473464,100.0,0.462,CPUs utilized
1579466.0,,cpu-cycles,8.59%,473642,100.0,3.336,GHz
1500513.0,,instructions,0.50%,473642,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,473464,100.0,0.0,K/sec
16471.0,,L1-dcache-load-misses,8.96%,443172,100.0,2.61,of all L1-dcache accesses
631977.0,,L1-dcache-loads,0.45%,443172,100.0,,
7934.0,,L1-dcache-prefetches,20.17%,443172,100.0,,
5135.0,,L1-icache-load-misses,1.90%,443172,100.0,1.37,of all L1-icache accesses
376032.0,,L1-icache-loads,1.26%,443172,100.0,,
789.0,,dTLB-load-misses,2.16%,458392,100.0,24.24,of all dTLB cache accesses
3255.0,,dTLB-loads,1.40%,458392,100.0,,
91.0,,iTLB-load-misses,2.80%,458392,100.0,1235.14,of all iTLB cache accesses
7.0,,iTLB-loads,22.85%,458392,100.0,,
0.0,,major-faults,0.00%,407978,100.0,,
50.0,,minor-faults,0.63%,407978,100.0,,
50.0,,page-faults,0.63%,407978,100.0,,
22438.0,,cache-misses,1.46%,408014,100.0,23.176,of all cache refs
96817.0,,cache-references,3.58%,408014,100.0,,
0.0,,alignment-faults,0.00%,414628,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414628,100.0,0.0,K/sec
0.41,msec,cpu-clock,9.05%,414628,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,414628,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414628,100.0,0.0,K/sec
303609.0,,branch-instructions,0.36%,455794,100.0,,
7745.0,,branch-misses,0.44%,455794,100.0,2.55,of all branches
7745.0,,branch-load-misses,0.44%,455794,100.0,,
303663.0,,branch-loads,0.36%,455794,100.0,,
