,,,,,,,# started on Fri Mar  4 11:56:55 2022
782.0,,dTLB-load-misses,1.96%,399036,100.0,24.32,of all dTLB cache accesses
3216.0,,dTLB-loads,1.72%,399036,100.0,,
89.0,,iTLB-load-misses,1.28%,399036,100.0,908.16,of all iTLB cache accesses
10.0,,iTLB-loads,16.58%,399036,100.0,,
17693.0,,L1-dcache-load-misses,6.35%,425277,100.0,2.78,of all L1-dcache accesses
635829.0,,L1-dcache-loads,0.42%,425277,100.0,,
9161.0,,L1-dcache-prefetches,16.86%,425277,100.0,,
5188.0,,L1-icache-load-misses,1.68%,425277,100.0,1.36,of all L1-icache accesses
380516.0,,L1-icache-loads,0.95%,425277,100.0,,
0.0,,alignment-faults,0.00%,393282,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393282,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.10%,393282,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,393282,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393282,100.0,0.0,K/sec
304408.0,,branch-instructions,0.23%,469726,100.0,,
7704.0,,branch-misses,2.08%,469726,100.0,2.53,of all branches
7704.0,,branch-load-misses,2.08%,469726,100.0,,
304462.0,,branch-loads,0.23%,469726,100.0,,
1258867.0,ns,duration_time,7.85%,1258866,100.0,2203.132,M/sec
0.57,msec,task-clock,6.81%,571398,100.0,0.454,CPUs utilized
1466098.0,,cpu-cycles,6.42%,573094,100.0,2.566,GHz
1496341.0,,instructions,0.18%,573094,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,571398,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406634,100.0,,
50.0,,minor-faults,0.79%,406634,100.0,,
50.0,,page-faults,0.79%,406634,100.0,,
21459.0,,cache-misses,0.93%,406682,100.0,22.089,of all cache refs
97148.0,,cache-references,1.11%,406682,100.0,,
