,,,,,,,# started on Fri Mar  4 11:58:02 2022
309745.0,,branch-instructions,0.53%,413762,100.0,,
7776.0,,branch-misses,0.54%,413762,100.0,2.51,of all branches
7776.0,,branch-load-misses,0.54%,413762,100.0,,
309799.0,,branch-loads,0.53%,413762,100.0,,
1182396.0,ns,duration_time,7.81%,1182395,100.0,2145.495,M/sec
0.55,msec,task-clock,10.21%,551106,100.0,0.466,CPUs utilized
1658303.0,,cpu-cycles,14.16%,551920,100.0,3.009,GHz
1508310.0,,instructions,0.10%,551920,100.0,0.91,insn per cycle
0.0,,bpf-output,0.00%,551106,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,400018,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400018,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.44%,400018,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,400018,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400018,100.0,0.0,K/sec
17615.0,,L1-dcache-load-misses,8.07%,405844,100.0,2.73,of all L1-dcache accesses
644630.0,,L1-dcache-loads,0.27%,405844,100.0,,
7855.0,,L1-dcache-prefetches,21.72%,405844,100.0,,
5340.0,,L1-icache-load-misses,1.13%,405844,100.0,1.39,of all L1-icache accesses
383534.0,,L1-icache-loads,0.88%,405844,100.0,,
753.0,,dTLB-load-misses,3.82%,414904,100.0,22.94,of all dTLB cache accesses
3282.0,,dTLB-loads,0.88%,414904,100.0,,
97.0,,iTLB-load-misses,0.83%,414904,100.0,820.34,of all iTLB cache accesses
12.0,,iTLB-loads,13.24%,414904,100.0,,
0.0,,major-faults,0.00%,406258,100.0,,
52.0,,minor-faults,1.66%,406258,100.0,,
52.0,,page-faults,1.66%,406258,100.0,,
22690.0,,cache-misses,4.11%,406280,100.0,24.15,of all cache refs
93956.0,,cache-references,5.60%,406280,100.0,,
