,,,,,,,# started on Fri Mar  4 11:57:03 2022,# started on Fri Mar  4 11:57:02 2022
302796.0,,branch-instructions,0.11%,444168,100.0,,,
7639.0,,branch-misses,2.04%,444168,100.0,2.52,of all branches,
7639.0,,branch-load-misses,2.04%,444168,100.0,,,
302850.0,,branch-loads,0.11%,444168,100.0,,,
0.0,,alignment-faults,0.00%,395118,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,395118,100.0,0.0,K/sec,
0.39,msec,cpu-clock,2.98%,395118,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,395118,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,395118,100.0,0.0,K/sec,
1107743.0,ns,duration_time,7.47%,1107742,100.0,2198.825,,M/sec
0.5,msec,task-clock,7.58%,503788,100.0,0.455,,CPUs utilized
1415931.0,,cpu-cycles,8.66%,504236,100.0,2.811,,GHz
1492692.0,,instructions,0.34%,504236,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,503788,100.0,0.0,,K/sec
780.0,,dTLB-load-misses,1.27%,419752,100.0,24.45,of all dTLB cache accesses,
3191.0,,dTLB-loads,2.67%,419752,100.0,,,
91.0,,iTLB-load-misses,0.88%,419752,100.0,950.0,of all iTLB cache accesses,
10.0,,iTLB-loads,15.66%,419752,100.0,,,
18231.0,,L1-dcache-load-misses,5.68%,401360,100.0,2.87,of all L1-dcache accesses,
636109.0,,L1-dcache-loads,0.52%,401360,100.0,,,
9632.0,,L1-dcache-prefetches,14.40%,401360,100.0,,,
5131.0,,L1-icache-load-misses,2.45%,401360,100.0,1.35,of all L1-icache accesses,
380316.0,,L1-icache-loads,1.33%,401360,100.0,,,
0.0,,major-faults,0.00%,414612,100.0,,,
49.0,,minor-faults,0.65%,414612,100.0,,,
49.0,,page-faults,0.65%,414612,100.0,,,
22824.0,,cache-misses,2.13%,414986,100.0,23.353,of all cache refs,
97734.0,,cache-references,4.55%,414986,100.0,,,
