,,,,,,,# started on Fri Mar  4 11:55:52 2022
785.0,,dTLB-load-misses,2.99%,402738,100.0,24.28,of all dTLB cache accesses
3235.0,,dTLB-loads,1.38%,402738,100.0,,
93.0,,iTLB-load-misses,1.20%,402738,100.0,819.3,of all iTLB cache accesses
11.0,,iTLB-loads,14.31%,402738,100.0,,
0.0,,major-faults,0.00%,397364,100.0,,
50.0,,minor-faults,1.16%,397364,100.0,,
50.0,,page-faults,1.16%,397364,100.0,,
22168.0,,cache-misses,1.49%,397396,100.0,22.139,of all cache refs
100128.0,,cache-references,0.75%,397396,100.0,,
1018790.0,ns,duration_time,7.70%,1018789,100.0,2248.139,M/sec
0.45,msec,task-clock,9.69%,453170,100.0,0.445,CPUs utilized
1502077.0,,cpu-cycles,9.95%,453736,100.0,3.315,GHz
1498264.0,,instructions,0.31%,453736,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,453170,100.0,0.0,K/sec
19777.0,,L1-dcache-load-misses,0.53%,392114,100.0,3.1,of all L1-dcache accesses
637503.0,,L1-dcache-loads,0.26%,392114,100.0,,
11889.0,,L1-dcache-prefetches,0.63%,392114,100.0,,
5248.0,,L1-icache-load-misses,1.54%,392114,100.0,1.37,of all L1-icache accesses
383417.0,,L1-icache-loads,0.34%,392114,100.0,,
0.0,,alignment-faults,0.00%,380344,100.0,0.0,K/sec
0.0,,context-switches,0.00%,380344,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.47%,380344,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,380344,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,380344,100.0,0.0,K/sec
301892.0,,branch-instructions,0.20%,397022,100.0,,
7446.0,,branch-misses,3.02%,397022,100.0,2.47,of all branches
7446.0,,branch-load-misses,3.02%,397022,100.0,,
301946.0,,branch-loads,0.20%,397022,100.0,,
