,,,,,,,# started on Fri Mar  4 11:55:57 2022
18636.0,,L1-dcache-load-misses,4.66%,395500,100.0,2.93,of all L1-dcache accesses
634969.0,,L1-dcache-loads,0.34%,395500,100.0,,
10706.0,,L1-dcache-prefetches,9.57%,395500,100.0,,
5133.0,,L1-icache-load-misses,2.06%,395500,100.0,1.36,of all L1-icache accesses
376787.0,,L1-icache-loads,1.21%,395500,100.0,,
0.0,,alignment-faults,0.00%,381486,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381486,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.61%,381486,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,381486,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381486,100.0,0.0,K/sec
780.0,,dTLB-load-misses,0.77%,463780,100.0,23.55,of all dTLB cache accesses
3313.0,,dTLB-loads,3.04%,463780,100.0,,
93.0,,iTLB-load-misses,0.80%,463780,100.0,993.62,of all iTLB cache accesses
9.0,,iTLB-loads,8.64%,463780,100.0,,
0.0,,major-faults,0.00%,396430,100.0,,
50.0,,minor-faults,0.89%,396430,100.0,,
50.0,,page-faults,0.89%,396430,100.0,,
21776.0,,cache-misses,1.58%,396606,100.0,23.092,of all cache refs
94303.0,,cache-references,4.34%,396606,100.0,,
305080.0,,branch-instructions,0.24%,408258,100.0,,
7626.0,,branch-misses,1.95%,408258,100.0,2.5,of all branches
7626.0,,branch-load-misses,1.95%,408258,100.0,,
305134.0,,branch-loads,0.24%,408258,100.0,,
1161091.0,ns,duration_time,4.05%,1161091,100.0,2293.685,M/sec
0.51,msec,task-clock,7.75%,506212,100.0,0.436,CPUs utilized
1458815.0,,cpu-cycles,7.86%,507292,100.0,2.882,GHz
1495317.0,,instructions,0.16%,507292,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,506212,100.0,0.0,K/sec
