,,,,,,,# started on Fri Mar  4 11:58:33 2022
1148988.0,ns,duration_time,7.22%,1148987,100.0,2164.821,M/sec
0.53,msec,task-clock,10.31%,530754,100.0,0.462,CPUs utilized
1386021.0,,cpu-cycles,9.81%,531552,100.0,2.611,GHz
1498871.0,,instructions,0.27%,531552,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,530754,100.0,0.0,K/sec
756.0,,dTLB-load-misses,5.64%,388514,100.0,24.1,of all dTLB cache accesses
3138.0,,dTLB-loads,1.18%,388514,100.0,,
90.0,,iTLB-load-misses,0.95%,388514,100.0,1025.0,of all iTLB cache accesses
9.0,,iTLB-loads,13.15%,388514,100.0,,
0.0,,alignment-faults,0.00%,413390,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413390,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.50%,413390,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,413390,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413390,100.0,0.0,K/sec
304635.0,,branch-instructions,0.24%,414806,100.0,,
7575.0,,branch-misses,1.92%,414806,100.0,2.49,of all branches
7575.0,,branch-load-misses,1.92%,414806,100.0,,
304689.0,,branch-loads,0.24%,414806,100.0,,
0.0,,major-faults,0.00%,403358,100.0,,
50.0,,minor-faults,1.01%,403358,100.0,,
50.0,,page-faults,1.01%,403358,100.0,,
22565.0,,cache-misses,1.61%,403510,100.0,24.469,of all cache refs
92218.0,,cache-references,4.13%,403510,100.0,,
19218.0,,L1-dcache-load-misses,7.39%,408328,100.0,3.01,of all L1-dcache accesses
637937.0,,L1-dcache-loads,0.34%,408328,100.0,,
9809.0,,L1-dcache-prefetches,13.92%,408328,100.0,,
5434.0,,L1-icache-load-misses,0.62%,408328,100.0,1.41,of all L1-icache accesses
385638.0,,L1-icache-loads,0.54%,408328,100.0,,
