,,,,,,,# started on Fri Mar  4 11:55:24 2022,# started on Fri Mar  4 11:55:23 2022
0.0,,major-faults,0.00%,425550,100.0,,,
51.0,,minor-faults,1.15%,425550,100.0,,,
51.0,,page-faults,1.15%,425550,100.0,,,
22205.0,,cache-misses,1.36%,425712,100.0,25.054,of all cache refs,
88625.0,,cache-references,5.01%,425712,100.0,,,
750.0,,dTLB-load-misses,3.87%,420214,100.0,23.74,of all dTLB cache accesses,
3160.0,,dTLB-loads,1.50%,420214,100.0,,,
96.0,,iTLB-load-misses,1.89%,420214,100.0,901.89,of all iTLB cache accesses,
11.0,,iTLB-loads,9.71%,420214,100.0,,,
0.0,,alignment-faults,0.00%,394802,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,394802,100.0,0.0,,K/sec
0.39,msec,cpu-clock,0.27%,394802,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,394802,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,394802,100.0,0.0,,K/sec
21021.0,,L1-dcache-load-misses,3.12%,390186,100.0,3.3,of all L1-dcache accesses,
637914.0,,L1-dcache-loads,0.18%,390186,100.0,,,
12136.0,,L1-dcache-prefetches,0.80%,390186,100.0,,,
5292.0,,L1-icache-load-misses,1.02%,390186,100.0,1.39,of all L1-icache accesses,
380360.0,,L1-icache-loads,0.76%,390186,100.0,,,
310013.0,,branch-instructions,0.40%,449456,100.0,,,
7626.0,,branch-misses,2.25%,449456,100.0,2.46,of all branches,
7626.0,,branch-load-misses,2.25%,449456,100.0,,,
310067.0,,branch-loads,0.40%,449456,100.0,,,
1090658.0,ns,duration_time,7.38%,1090658,100.0,2196.01,,M/sec
0.5,msec,task-clock,8.88%,496654,100.0,0.455,,CPUs utilized
1537933.0,,cpu-cycles,9.08%,497404,100.0,3.097,,GHz
1520940.0,,instructions,0.27%,497404,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,496654,100.0,0.0,,K/sec
