,,,,,,,# started on Fri Feb 25 12:58:38 2022
667.0,,dTLB-load-misses,1.27%,700146,100.0,23.79,of all dTLB cache accesses
2805.0,,dTLB-loads,1.40%,700146,100.0,,
67.0,,iTLB-load-misses,0.60%,700146,100.0,3700.0,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,700146,100.0,,
325185.0,,branch-instructions,0.44%,702504,100.0,,
5663.0,,branch-misses,1.14%,702504,100.0,1.74,of all branches
5663.0,,branch-load-misses,1.14%,702504,100.0,,
325239.0,,branch-loads,0.44%,702504,100.0,,
0.0,,alignment-faults,0.00%,652958,100.0,0.0,K/sec
0.0,,context-switches,0.00%,652958,100.0,0.0,K/sec
0.65,msec,cpu-clock,2.95%,652958,100.0,0.561,CPUs utilized
0.0,,cpu-migrations,0.00%,652958,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,652958,100.0,0.0,K/sec
0.0,,major-faults,0.00%,703044,100.0,,
44.0,,minor-faults,1.53%,703044,100.0,,
44.0,,page-faults,1.53%,703044,100.0,,
18945.0,,cache-misses,1.06%,703646,100.0,22.5,of all cache refs
84203.0,,cache-references,3.63%,703646,100.0,,
1300433.0,ns,duration_time,8.89%,1300433,100.0,1788.126,M/sec
0.73,msec,task-clock,9.26%,727260,100.0,0.559,CPUs utilized
2191746.0,,cpu-cycles,1.86%,727734,100.0,3.014,GHz
2817988.0,,instructions,0.12%,727734,100.0,1.29,insn per cycle
0.0,,bpf-output,0.00%,727260,100.0,0.0,K/sec
17029.0,,L1-dcache-load-misses,10.48%,678644,100.0,2.55,of all L1-dcache accesses
668517.0,,L1-dcache-loads,0.23%,678644,100.0,,
7163.0,,L1-dcache-prefetches,20.90%,678644,100.0,,
4891.0,,L1-icache-load-misses,2.17%,678644,100.0,1.35,of all L1-icache accesses
360987.0,,L1-icache-loads,1.08%,678644,100.0,,
