,,,,,,,# started on Fri Feb 25 12:58:20 2022
952401.0,ns,duration_time,5.15%,952401,100.0,2485.089,M/sec
0.38,msec,task-clock,6.17%,383246,100.0,0.402,CPUs utilized
1238137.0,,cpu-cycles,6.73%,383946,100.0,3.231,GHz
1378066.0,,instructions,0.67%,383946,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,383246,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,353472,100.0,0.0,K/sec
0.0,,context-switches,0.00%,353472,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.95%,353472,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,353472,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,353472,100.0,0.0,K/sec
660.0,,dTLB-load-misses,1.48%,353332,100.0,23.99,of all dTLB cache accesses
2750.0,,dTLB-loads,3.99%,353332,100.0,,
67.0,,iTLB-load-misses,0.56%,353332,100.0,5566.67,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,353332,100.0,,
0.0,,major-faults,0.00%,343506,100.0,,
43.0,,minor-faults,0.46%,343506,100.0,,
43.0,,page-faults,0.46%,343506,100.0,,
18833.0,,cache-misses,1.28%,343820,100.0,22.072,of all cache refs
85324.0,,cache-references,4.37%,343820,100.0,,
274277.0,,branch-instructions,0.26%,385616,100.0,,
5333.0,,branch-misses,4.04%,385616,100.0,1.94,of all branches
5333.0,,branch-load-misses,4.04%,385616,100.0,,
274331.0,,branch-loads,0.26%,385616,100.0,,
17137.0,,L1-dcache-load-misses,6.07%,347404,100.0,2.9,of all L1-dcache accesses
590523.0,,L1-dcache-loads,0.32%,347404,100.0,,
8661.0,,L1-dcache-prefetches,12.47%,347404,100.0,,
4978.0,,L1-icache-load-misses,1.55%,347404,100.0,1.38,of all L1-icache accesses
361427.0,,L1-icache-loads,0.83%,347404,100.0,,
