,,,,,,,# started on Fri Feb 25 12:58:35 2022
0.0,,major-faults,0.00%,352656,100.0,,
44.0,,minor-faults,1.24%,352656,100.0,,
44.0,,page-faults,1.24%,352656,100.0,,
19315.0,,cache-misses,2.34%,351520,100.0,21.497,of all cache refs
89848.0,,cache-references,0.74%,351520,100.0,,
680.0,,dTLB-load-misses,1.74%,352332,100.0,25.33,of all dTLB cache accesses
2684.0,,dTLB-loads,1.34%,352332,100.0,,
66.0,,iTLB-load-misses,1.78%,352332,100.0,2733.33,of all iTLB cache accesses
2.0,,iTLB-loads,36.32%,352332,100.0,,
17838.0,,L1-dcache-load-misses,0.36%,374296,100.0,3.04,of all L1-dcache accesses
587179.0,,L1-dcache-loads,0.48%,374296,100.0,,
9641.0,,L1-dcache-prefetches,0.57%,374296,100.0,,
4872.0,,L1-icache-load-misses,2.31%,374296,100.0,1.37,of all L1-icache accesses
355968.0,,L1-icache-loads,1.48%,374296,100.0,,
1006700.0,ns,duration_time,7.25%,1006700,100.0,2576.629,M/sec
0.39,msec,task-clock,7.48%,390704,100.0,0.388,CPUs utilized
1177263.0,,cpu-cycles,4.12%,391892,100.0,3.013,GHz
1370099.0,,instructions,0.21%,391892,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,390704,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,328904,100.0,0.0,K/sec
0.0,,context-switches,0.00%,328904,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.20%,328904,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,328904,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,328904,100.0,0.0,K/sec
273013.0,,branch-instructions,0.32%,375950,100.0,,
5540.0,,branch-misses,3.11%,375950,100.0,2.03,of all branches
5540.0,,branch-load-misses,3.11%,375950,100.0,,
273067.0,,branch-loads,0.32%,375950,100.0,,
