,,,,,,,# started on Fri Mar  4 10:41:12 2022
1007202.0,ns,duration_time,6.31%,1007202,100.0,2167.954,M/sec
0.46,msec,task-clock,6.81%,464586,100.0,0.461,CPUs utilized
1488468.0,,cpu-cycles,7.42%,465026,100.0,3.204,GHz
1578352.0,,instructions,1.67%,465026,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,464586,100.0,0.0,K/sec
799.0,,dTLB-load-misses,1.90%,451490,100.0,24.49,of all dTLB cache accesses
3262.0,,dTLB-loads,1.30%,451490,100.0,,
104.0,,iTLB-load-misses,0.30%,451490,100.0,436.97,of all iTLB cache accesses
24.0,,iTLB-loads,10.83%,451490,100.0,,
322229.0,,branch-instructions,2.19%,442304,100.0,,
7840.0,,branch-misses,1.37%,442304,100.0,2.43,of all branches
7840.0,,branch-load-misses,1.37%,442304,100.0,,
322283.0,,branch-loads,2.19%,442304,100.0,,
19614.0,,L1-dcache-load-misses,5.63%,406146,100.0,2.93,of all L1-dcache accesses
668351.0,,L1-dcache-loads,1.41%,406146,100.0,,
11145.0,,L1-dcache-prefetches,11.13%,406146,100.0,,
5328.0,,L1-icache-load-misses,2.66%,406146,100.0,1.37,of all L1-icache accesses
388250.0,,L1-icache-loads,0.88%,406146,100.0,,
0.0,,alignment-faults,0.00%,404994,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404994,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.64%,404994,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,404994,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404994,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419692,100.0,,
53.0,,minor-faults,0.47%,419692,100.0,,
53.0,,page-faults,0.47%,419692,100.0,,
23300.0,,cache-misses,2.36%,420102,100.0,22.733,of all cache refs
102492.0,,cache-references,0.85%,420102,100.0,,
