,,,,,,,# started on Fri Mar  4 10:37:59 2022
0.0,,major-faults,0.00%,416876,100.0,,
53.0,,minor-faults,0.60%,416876,100.0,,
53.0,,page-faults,0.60%,416876,100.0,,
23099.0,,cache-misses,1.72%,417052,100.0,22.851,of all cache refs
101087.0,,cache-references,0.54%,417052,100.0,,
0.0,,alignment-faults,0.00%,408654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408654,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.82%,408654,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,408654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408654,100.0,0.0,K/sec
795.0,,dTLB-load-misses,1.63%,458004,100.0,24.42,of all dTLB cache accesses
3255.0,,dTLB-loads,1.69%,458004,100.0,,
104.0,,iTLB-load-misses,1.07%,458004,100.0,667.95,of all iTLB cache accesses
16.0,,iTLB-loads,14.70%,458004,100.0,,
18485.0,,L1-dcache-load-misses,8.63%,427786,100.0,2.74,of all L1-dcache accesses
674517.0,,L1-dcache-loads,1.25%,427786,100.0,,
9263.0,,L1-dcache-prefetches,19.77%,427786,100.0,,
5450.0,,L1-icache-load-misses,1.50%,427786,100.0,1.37,of all L1-icache accesses
399018.0,,L1-icache-loads,0.40%,427786,100.0,,
1102387.0,ns,duration_time,7.34%,1102387,100.0,2225.765,M/sec
0.5,msec,task-clock,7.65%,495284,100.0,0.449,CPUs utilized
1530191.0,,cpu-cycles,4.52%,496366,100.0,3.09,GHz
1592797.0,,instructions,1.68%,496366,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,495284,100.0,0.0,K/sec
323923.0,,branch-instructions,1.86%,453226,100.0,,
8007.0,,branch-misses,0.93%,453226,100.0,2.47,of all branches
8007.0,,branch-load-misses,0.93%,453226,100.0,,
323977.0,,branch-loads,1.86%,453226,100.0,,
