,,,,,,,# started on Fri Mar  4 10:41:28 2022
0.0,,alignment-faults,0.00%,420926,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420926,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.85%,420926,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,420926,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420926,100.0,0.0,K/sec
1222024.0,ns,duration_time,12.75%,1222024,100.0,2273.761,M/sec
0.54,msec,task-clock,12.20%,537446,100.0,0.44,CPUs utilized
1381829.0,,cpu-cycles,4.99%,538686,100.0,2.571,GHz
1600662.0,,instructions,1.58%,538686,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,537446,100.0,0.0,K/sec
327496.0,,branch-instructions,1.56%,422804,100.0,,
7810.0,,branch-misses,2.25%,422804,100.0,2.38,of all branches
7810.0,,branch-load-misses,2.25%,422804,100.0,,
327550.0,,branch-loads,1.56%,422804,100.0,,
19259.0,,L1-dcache-load-misses,7.83%,438890,100.0,2.85,of all L1-dcache accesses
676678.0,,L1-dcache-loads,1.41%,438890,100.0,,
10107.0,,L1-dcache-prefetches,16.19%,438890,100.0,,
5362.0,,L1-icache-load-misses,2.27%,438890,100.0,1.37,of all L1-icache accesses
392731.0,,L1-icache-loads,0.71%,438890,100.0,,
790.0,,dTLB-load-misses,3.06%,475514,100.0,23.72,of all dTLB cache accesses
3332.0,,dTLB-loads,0.93%,475514,100.0,,
104.0,,iTLB-load-misses,0.95%,475514,100.0,488.68,of all iTLB cache accesses
21.0,,iTLB-loads,14.57%,475514,100.0,,
0.0,,major-faults,0.00%,439234,100.0,,
55.0,,minor-faults,0.57%,439234,100.0,,
55.0,,page-faults,0.57%,439234,100.0,,
23246.0,,cache-misses,1.79%,439400,100.0,23.572,of all cache refs
98617.0,,cache-references,4.16%,439400,100.0,,
