,,,,,,,# started on Fri Mar  4 10:39:42 2022,# started on Fri Mar  4 10:39:43 2022
0.0,,major-faults,0.00%,439822,100.0,,,
56.0,,minor-faults,0.36%,439822,100.0,,,
56.0,,page-faults,0.36%,439822,100.0,,,
23097.0,,cache-misses,1.84%,440138,100.0,25.331,of all cache refs,
91180.0,,cache-references,4.36%,440138,100.0,,,
0.0,,alignment-faults,0.00%,423226,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,423226,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.10%,423226,100.0,0.487,CPUs utilized,
0.0,,cpu-migrations,0.00%,423226,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,423226,100.0,0.0,K/sec,
17486.0,,L1-dcache-load-misses,8.20%,463788,100.0,2.6,,of all L1-dcache accesses
671799.0,,L1-dcache-loads,0.90%,463788,100.0,,,
8022.0,,L1-dcache-prefetches,22.03%,463788,100.0,,,
5437.0,,L1-icache-load-misses,1.46%,463788,100.0,1.37,,of all L1-icache accesses
396916.0,,L1-icache-loads,0.50%,463788,100.0,,,
826.0,,dTLB-load-misses,0.99%,452002,100.0,24.88,,of all dTLB cache accesses
3321.0,,dTLB-loads,1.77%,452002,100.0,,,
108.0,,iTLB-load-misses,1.16%,452002,100.0,566.32,,of all iTLB cache accesses
19.0,,iTLB-loads,6.86%,452002,100.0,,,
325744.0,,branch-instructions,1.30%,431295,100.0,,,
7805.0,,branch-misses,1.92%,431295,100.0,2.4,,of all branches
7805.0,,branch-load-misses,1.92%,431295,100.0,,,
325798.0,,branch-loads,1.30%,431295,100.0,,,
1195518.0,ns,duration_time,9.19%,1195517,100.0,2177.46,M/sec,
0.55,msec,task-clock,9.73%,549042,100.0,0.459,CPUs utilized,
1558068.0,,cpu-cycles,10.46%,551252,100.0,2.838,GHz,
1585161.0,,instructions,1.15%,551252,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,549042,100.0,0.0,K/sec,
