,,,,,,,# started on Fri Mar  4 10:37:47 2022,# started on Fri Mar  4 10:37:46 2022
0.0,,alignment-faults,0.00%,422052,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,422052,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.97%,422052,100.0,0.473,CPUs utilized,
0.0,,cpu-migrations,0.00%,422052,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,422052,100.0,0.0,K/sec,
1069173.0,ns,duration_time,8.54%,1069172,100.0,2284.037,,M/sec
0.47,msec,task-clock,7.33%,468106,100.0,0.438,,CPUs utilized
1518631.0,,cpu-cycles,7.24%,469070,100.0,3.244,,GHz
1587306.0,,instructions,1.00%,469070,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,468106,100.0,0.0,,K/sec
324844.0,,branch-instructions,0.91%,435090,100.0,,,
7812.0,,branch-misses,2.17%,435090,100.0,2.4,of all branches,
7812.0,,branch-load-misses,2.17%,435090,100.0,,,
324898.0,,branch-loads,0.91%,435090,100.0,,,
0.0,,major-faults,0.00%,427320,100.0,,,
54.0,,minor-faults,0.74%,427320,100.0,,,
54.0,,page-faults,0.74%,427320,100.0,,,
23313.0,,cache-misses,3.08%,427590,100.0,24.417,of all cache refs,
95480.0,,cache-references,5.29%,427590,100.0,,,
780.0,,dTLB-load-misses,2.24%,453710,100.0,24.23,of all dTLB cache accesses,
3221.0,,dTLB-loads,1.43%,453710,100.0,,,
104.0,,iTLB-load-misses,0.89%,453710,100.0,567.39,of all iTLB cache accesses,
18.0,,iTLB-loads,9.81%,453710,100.0,,,
18359.0,,L1-dcache-load-misses,6.24%,412798,100.0,2.75,of all L1-dcache accesses,
666754.0,,L1-dcache-loads,1.01%,412798,100.0,,,
9480.0,,L1-dcache-prefetches,16.56%,412798,100.0,,,
5220.0,,L1-icache-load-misses,1.51%,412798,100.0,1.36,of all L1-icache accesses,
384200.0,,L1-icache-loads,1.18%,412798,100.0,,,
