,,,,,,,# started on Fri Mar  4 10:41:44 2022,# started on Fri Mar  4 10:41:43 2022
339692.0,,branch-instructions,1.69%,452918,100.0,,,
7803.0,,branch-misses,3.18%,452918,100.0,2.3,of all branches,
7804.0,,branch-load-misses,3.18%,452918,100.0,,,
339746.0,,branch-loads,1.69%,452918,100.0,,,
0.0,,alignment-faults,0.00%,453844,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,453844,100.0,0.0,,K/sec
0.45,msec,cpu-clock,1.78%,453844,100.0,0.492,,CPUs utilized
0.0,,cpu-migrations,0.00%,453844,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,453844,100.0,0.0,,K/sec
21383.0,,L1-dcache-load-misses,6.06%,452420,100.0,3.01,of all L1-dcache accesses,
710506.0,,L1-dcache-loads,1.07%,452420,100.0,,,
10001.0,,L1-dcache-prefetches,16.46%,452420,100.0,,,
5470.0,,L1-icache-load-misses,2.16%,452420,100.0,1.33,of all L1-icache accesses,
410119.0,,L1-icache-loads,0.97%,452420,100.0,,,
1158932.0,ns,duration_time,9.20%,1158931,100.0,2155.012,,M/sec
0.54,msec,task-clock,9.43%,537784,100.0,0.464,,CPUs utilized
1607710.0,,cpu-cycles,6.20%,538678,100.0,2.99,,GHz
1669728.0,,instructions,1.56%,538678,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,537784,100.0,0.0,,K/sec
891.0,,dTLB-load-misses,1.51%,487400,100.0,24.5,of all dTLB cache accesses,
3635.0,,dTLB-loads,1.73%,487400,100.0,,,
105.0,,iTLB-load-misses,0.90%,487400,100.0,625.0,of all iTLB cache accesses,
17.0,,iTLB-loads,10.88%,487400,100.0,,,
0.0,,major-faults,0.00%,448486,100.0,,,
75.0,,minor-faults,0.42%,448486,100.0,,,
75.0,,page-faults,0.42%,448486,100.0,,,
24589.0,,cache-misses,2.34%,448570,100.0,23.917,of all cache refs,
102809.0,,cache-references,4.88%,448570,100.0,,,
