,,,,,,,# started on Fri Mar  4 10:40:14 2022
1052886.0,ns,duration_time,7.24%,1052886,100.0,2239.525,M/sec
0.47,msec,task-clock,7.14%,470138,100.0,0.447,CPUs utilized
1565076.0,,cpu-cycles,7.19%,470470,100.0,3.329,GHz
1604630.0,,instructions,1.27%,470470,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,470138,100.0,0.0,K/sec
19494.0,,L1-dcache-load-misses,6.48%,428778,100.0,2.87,of all L1-dcache accesses
679030.0,,L1-dcache-loads,1.51%,428778,100.0,,
10899.0,,L1-dcache-prefetches,13.23%,428778,100.0,,
5309.0,,L1-icache-load-misses,1.84%,428778,100.0,1.35,of all L1-icache accesses
392800.0,,L1-icache-loads,0.33%,428778,100.0,,
0.0,,alignment-faults,0.00%,434810,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434810,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.56%,434810,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,434810,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434810,100.0,0.0,K/sec
327730.0,,branch-instructions,2.01%,447589,100.0,,
7926.0,,branch-misses,3.61%,447589,100.0,2.42,of all branches
7926.0,,branch-load-misses,3.61%,447589,100.0,,
327784.0,,branch-loads,2.01%,447589,100.0,,
823.0,,dTLB-load-misses,0.77%,436620,100.0,24.38,of all dTLB cache accesses
3378.0,,dTLB-loads,2.06%,436620,100.0,,
104.0,,iTLB-load-misses,1.80%,436620,100.0,588.64,of all iTLB cache accesses
18.0,,iTLB-loads,16.33%,436620,100.0,,
0.0,,major-faults,0.00%,421958,100.0,,
55.0,,minor-faults,1.29%,421958,100.0,,
55.0,,page-faults,1.29%,421958,100.0,,
22885.0,,cache-misses,1.98%,422028,100.0,22.754,of all cache refs
100576.0,,cache-references,1.03%,422028,100.0,,
