,,,,,,,# started on Fri Mar  4 10:40:37 2022,# started on Fri Mar  4 10:40:38 2022
0.0,,alignment-faults,0.00%,436612,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,436612,100.0,0.0,K/sec,
0.44,msec,cpu-clock,11.03%,436612,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,436612,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,436612,100.0,0.0,K/sec,
327591.0,,branch-instructions,2.10%,455534,100.0,,,
7840.0,,branch-misses,1.54%,455534,100.0,2.39,of all branches,
7840.0,,branch-load-misses,1.54%,455534,100.0,,,
327645.0,,branch-loads,2.10%,455534,100.0,,,
777.0,,dTLB-load-misses,1.98%,448688,100.0,24.08,,of all dTLB cache accesses
3226.0,,dTLB-loads,2.09%,448688,100.0,,,
103.0,,iTLB-load-misses,1.51%,448688,100.0,653.16,,of all iTLB cache accesses
16.0,,iTLB-loads,13.49%,448688,100.0,,,
18955.0,,L1-dcache-load-misses,6.68%,424974,100.0,2.8,of all L1-dcache accesses,
676854.0,,L1-dcache-loads,1.53%,424974,100.0,,,
9586.0,,L1-dcache-prefetches,17.61%,424974,100.0,,,
5389.0,,L1-icache-load-misses,2.15%,424974,100.0,1.38,of all L1-icache accesses,
390736.0,,L1-icache-loads,0.98%,424974,100.0,,,
0.0,,major-faults,0.00%,406888,100.0,,,
54.0,,minor-faults,1.38%,406888,100.0,,,
54.0,,page-faults,1.38%,406888,100.0,,,
22443.0,,cache-misses,2.97%,407018,100.0,24.09,of all cache refs,
93164.0,,cache-references,5.00%,407018,100.0,,,
1113627.0,ns,duration_time,7.27%,1113627,100.0,2057.174,M/sec,
0.54,msec,task-clock,8.64%,541338,100.0,0.486,CPUs utilized,
1530619.0,,cpu-cycles,11.95%,542092,100.0,2.827,GHz,
1608046.0,,instructions,1.41%,542092,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,541338,100.0,0.0,K/sec,
