,,,,,,,# started on Fri Mar  4 10:37:48 2022
0.0,,alignment-faults,0.00%,432740,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432740,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.39%,432740,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,432740,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432740,100.0,0.0,K/sec
329536.0,,branch-instructions,2.07%,432020,100.0,,
7922.0,,branch-misses,2.16%,432020,100.0,2.4,of all branches
7922.0,,branch-load-misses,2.16%,432020,100.0,,
329590.0,,branch-loads,2.07%,432020,100.0,,
0.0,,major-faults,0.00%,425510,100.0,,
52.0,,minor-faults,0.97%,425510,100.0,,
52.0,,page-faults,0.97%,425510,100.0,,
23009.0,,cache-misses,1.91%,425944,100.0,24.293,of all cache refs
94718.0,,cache-references,4.80%,425944,100.0,,
1062234.0,ns,duration_time,6.03%,1062234,100.0,2258.054,M/sec
0.47,msec,task-clock,7.19%,470420,100.0,0.443,CPUs utilized
1541222.0,,cpu-cycles,5.50%,471142,100.0,3.276,GHz
1601095.0,,instructions,1.65%,471142,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,470420,100.0,0.0,K/sec
796.0,,dTLB-load-misses,1.69%,439624,100.0,24.0,of all dTLB cache accesses
3316.0,,dTLB-loads,1.19%,439624,100.0,,
104.0,,iTLB-load-misses,0.80%,439624,100.0,565.22,of all iTLB cache accesses
18.0,,iTLB-loads,7.21%,439624,100.0,,
17151.0,,L1-dcache-load-misses,6.75%,431744,100.0,2.54,of all L1-dcache accesses
674676.0,,L1-dcache-loads,1.69%,431744,100.0,,
8044.0,,L1-dcache-prefetches,21.20%,431744,100.0,,
5318.0,,L1-icache-load-misses,0.96%,431744,100.0,1.35,of all L1-icache accesses
394110.0,,L1-icache-loads,1.04%,431744,100.0,,
