,,,,,,,# started on Fri Mar  4 10:39:19 2022
1142305.0,ns,duration_time,7.05%,1142305,100.0,2146.245,M/sec
0.53,msec,task-clock,10.02%,532234,100.0,0.466,CPUs utilized
1755554.0,,cpu-cycles,10.14%,532970,100.0,3.298,GHz
1601241.0,,instructions,1.15%,532970,100.0,0.91,insn per cycle
0.0,,bpf-output,0.00%,532234,100.0,0.0,K/sec
327088.0,,branch-instructions,1.14%,433600,100.0,,
7711.0,,branch-misses,1.44%,433600,100.0,2.36,of all branches
7711.0,,branch-load-misses,1.44%,433600,100.0,,
327142.0,,branch-loads,1.14%,433600,100.0,,
0.0,,major-faults,0.00%,415060,100.0,,
55.0,,minor-faults,0.93%,415060,100.0,,
55.0,,page-faults,0.93%,415060,100.0,,
22904.0,,cache-misses,0.73%,415346,100.0,22.629,of all cache refs
101215.0,,cache-references,0.97%,415346,100.0,,
19868.0,,L1-dcache-load-misses,5.26%,429102,100.0,2.94,of all L1-dcache accesses
676190.0,,L1-dcache-loads,1.08%,429102,100.0,,
11282.0,,L1-dcache-prefetches,9.26%,429102,100.0,,
5481.0,,L1-icache-load-misses,1.71%,429102,100.0,1.39,of all L1-icache accesses
394503.0,,L1-icache-loads,0.44%,429102,100.0,,
753.0,,dTLB-load-misses,4.18%,479322,100.0,22.93,of all dTLB cache accesses
3284.0,,dTLB-loads,2.39%,479322,100.0,,
103.0,,iTLB-load-misses,1.09%,479322,100.0,545.74,of all iTLB cache accesses
19.0,,iTLB-loads,6.16%,479322,100.0,,
0.0,,alignment-faults,0.00%,419516,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419516,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.55%,419516,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,419516,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419516,100.0,0.0,K/sec
