,,,,,,,# started on Fri Mar  4 10:40:41 2022,# started on Fri Mar  4 10:40:40 2022
18445.0,,L1-dcache-load-misses,7.87%,416268,100.0,2.73,of all L1-dcache accesses,
675221.0,,L1-dcache-loads,1.77%,416268,100.0,,,
9456.0,,L1-dcache-prefetches,17.97%,416268,100.0,,,
5471.0,,L1-icache-load-misses,1.62%,416268,100.0,1.4,of all L1-icache accesses,
389933.0,,L1-icache-loads,1.04%,416268,100.0,,,
1022426.0,ns,duration_time,10.15%,1022426,100.0,2206.767,,M/sec
0.46,msec,task-clock,12.55%,463314,100.0,0.453,,CPUs utilized
1302272.0,,cpu-cycles,2.26%,465132,100.0,2.811,,GHz
1592756.0,,instructions,1.64%,465132,100.0,1.22,,insn per cycle
0.0,,bpf-output,0.00%,463314,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,407312,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,407312,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.53%,407312,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,407312,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,407312,100.0,0.0,,K/sec
742.0,,dTLB-load-misses,0.97%,450794,100.0,22.81,of all dTLB cache accesses,
3254.0,,dTLB-loads,1.66%,450794,100.0,,,
103.0,,iTLB-load-misses,0.49%,450794,100.0,580.9,of all iTLB cache accesses,
18.0,,iTLB-loads,4.83%,450794,100.0,,,
0.0,,major-faults,0.00%,394536,100.0,,,
54.0,,minor-faults,0.70%,394536,100.0,,,
54.0,,page-faults,0.70%,394536,100.0,,,
22476.0,,cache-misses,1.25%,394888,100.0,22.991,of all cache refs,
97759.0,,cache-references,1.76%,394888,100.0,,,
324578.0,,branch-instructions,1.41%,430676,100.0,,,
7966.0,,branch-misses,0.87%,430676,100.0,2.45,of all branches,
7966.0,,branch-load-misses,0.87%,430676,100.0,,,
324632.0,,branch-loads,1.41%,430676,100.0,,,
