,,,,,,,# started on Fri Mar  4 10:41:03 2022,# started on Fri Mar  4 10:41:02 2022
20736.0,,L1-dcache-load-misses,0.56%,436508,100.0,3.07,of all L1-dcache accesses,
675247.0,,L1-dcache-loads,1.46%,436508,100.0,,,
12233.0,,L1-dcache-prefetches,0.59%,436508,100.0,,,
5581.0,,L1-icache-load-misses,1.21%,436508,100.0,1.39,of all L1-icache accesses,
400977.0,,L1-icache-loads,0.90%,436508,100.0,,,
0.0,,major-faults,0.00%,420558,100.0,,,
55.0,,minor-faults,0.73%,420558,100.0,,,
55.0,,page-faults,0.73%,420558,100.0,,,
23619.0,,cache-misses,1.79%,420658,100.0,23.124,of all cache refs,
102142.0,,cache-references,1.85%,420658,100.0,,,
1036214.0,ns,duration_time,6.09%,1036214,100.0,2218.559,,M/sec
0.47,msec,task-clock,6.05%,467066,100.0,0.451,,CPUs utilized
1407793.0,,cpu-cycles,1.24%,467894,100.0,3.014,,GHz
1601014.0,,instructions,1.17%,467894,100.0,1.14,,insn per cycle
0.0,,bpf-output,0.00%,467066,100.0,0.0,,K/sec
805.0,,dTLB-load-misses,0.57%,424128,100.0,24.24,of all dTLB cache accesses,
3321.0,,dTLB-loads,1.38%,424128,100.0,,,
106.0,,iTLB-load-misses,1.22%,424128,100.0,567.74,of all iTLB cache accesses,
19.0,,iTLB-loads,4.37%,424128,100.0,,,
0.0,,alignment-faults,0.00%,411770,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,411770,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.66%,411770,100.0,0.487,,CPUs utilized
0.0,,cpu-migrations,0.00%,411770,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,411770,100.0,0.0,,K/sec
327080.0,,branch-instructions,1.77%,451946,100.0,,,
8055.0,,branch-misses,1.44%,451946,100.0,2.46,of all branches,
8055.0,,branch-load-misses,1.44%,451946,100.0,,,
327134.0,,branch-loads,1.77%,451946,100.0,,,
