,,,,,,,# started on Fri Mar  4 10:37:34 2022,# started on Fri Mar  4 10:37:33 2022
767.0,,dTLB-load-misses,4.08%,440130,100.0,22.8,of all dTLB cache accesses,
3363.0,,dTLB-loads,2.00%,440130,100.0,,,
104.0,,iTLB-load-misses,0.84%,440130,100.0,719.44,of all iTLB cache accesses,
14.0,,iTLB-loads,7.15%,440130,100.0,,,
0.0,,major-faults,0.00%,447178,100.0,,,
57.0,,minor-faults,0.86%,447178,100.0,,,
57.0,,page-faults,0.86%,447178,100.0,,,
23288.0,,cache-misses,2.48%,447412,100.0,23.679,of all cache refs,
98349.0,,cache-references,4.65%,447412,100.0,,,
328543.0,,branch-instructions,1.71%,462102,100.0,,,
7937.0,,branch-misses,2.48%,462102,100.0,2.42,of all branches,
7937.0,,branch-load-misses,2.48%,462102,100.0,,,
328597.0,,branch-loads,1.71%,462102,100.0,,,
0.0,,alignment-faults,0.00%,414982,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,414982,100.0,0.0,,K/sec
0.41,msec,cpu-clock,0.84%,414982,100.0,0.472,,CPUs utilized
0.0,,cpu-migrations,0.00%,414982,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,414982,100.0,0.0,,K/sec
21392.0,,L1-dcache-load-misses,2.04%,418972,100.0,3.14,of all L1-dcache accesses,
681389.0,,L1-dcache-loads,1.26%,418972,100.0,,,
12323.0,,L1-dcache-prefetches,1.45%,418972,100.0,,,
5366.0,,L1-icache-load-misses,1.16%,418972,100.0,1.35,of all L1-icache accesses,
396678.0,,L1-icache-loads,0.51%,418972,100.0,,,
1076303.0,ns,duration_time,7.01%,1076302,100.0,2205.075,,M/sec
0.49,msec,task-clock,7.87%,488102,100.0,0.453,,CPUs utilized
1417519.0,,cpu-cycles,1.93%,488802,100.0,2.904,,GHz
1612473.0,,instructions,1.49%,488802,100.0,1.14,,insn per cycle
0.0,,bpf-output,0.00%,488102,100.0,0.0,,K/sec
