,,,,,,,# started on Fri Mar  4 10:37:27 2022
327659.0,,branch-instructions,2.12%,414350,100.0,,
7619.0,,branch-misses,2.58%,414350,100.0,2.33,of all branches
7619.0,,branch-load-misses,2.58%,414350,100.0,,
327713.0,,branch-loads,2.12%,414350,100.0,,
0.0,,major-faults,0.00%,440338,100.0,,
55.0,,minor-faults,0.45%,440338,100.0,,
55.0,,page-faults,0.45%,440338,100.0,,
22972.0,,cache-misses,1.73%,440398,100.0,23.265,of all cache refs
98740.0,,cache-references,3.13%,440398,100.0,,
1111221.0,ns,duration_time,6.17%,1111220,100.0,2247.205,M/sec
0.49,msec,task-clock,6.95%,494490,100.0,0.445,CPUs utilized
1562861.0,,cpu-cycles,5.74%,495414,100.0,3.161,GHz
1601851.0,,instructions,1.76%,495414,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,494490,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,390574,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390574,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.52%,390574,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,390574,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390574,100.0,0.0,K/sec
19708.0,,L1-dcache-load-misses,5.87%,411536,100.0,2.92,of all L1-dcache accesses
674036.0,,L1-dcache-loads,1.24%,411536,100.0,,
10933.0,,L1-dcache-prefetches,13.61%,411536,100.0,,
5349.0,,L1-icache-load-misses,2.08%,411536,100.0,1.38,of all L1-icache accesses
388921.0,,L1-icache-loads,1.01%,411536,100.0,,
747.0,,dTLB-load-misses,3.95%,444160,100.0,22.44,of all dTLB cache accesses
3330.0,,dTLB-loads,1.39%,444160,100.0,,
101.0,,iTLB-load-misses,1.34%,444160,100.0,648.72,of all iTLB cache accesses
16.0,,iTLB-loads,7.48%,444160,100.0,,
