,,,,,,,# started on Fri Mar  4 10:40:08 2022
22480.0,,L1-dcache-load-misses,6.11%,449132,100.0,3.18,of all L1-dcache accesses
706817.0,,L1-dcache-loads,1.19%,449132,100.0,,
11510.0,,L1-dcache-prefetches,12.58%,449132,100.0,,
5509.0,,L1-icache-load-misses,1.31%,449132,100.0,1.34,of all L1-icache accesses
410478.0,,L1-icache-loads,0.78%,449132,100.0,,
0.0,,major-faults,0.00%,466660,100.0,,
73.0,,minor-faults,0.69%,466660,100.0,,
73.0,,page-faults,0.69%,466660,100.0,,
24659.0,,cache-misses,1.62%,467054,100.0,22.741,of all cache refs
108435.0,,cache-references,0.87%,467054,100.0,,
1109075.0,ns,duration_time,6.67%,1109074,100.0,2114.566,M/sec
0.52,msec,task-clock,7.60%,524492,100.0,0.473,CPUs utilized
1651368.0,,cpu-cycles,8.41%,525176,100.0,3.149,GHz
1667351.0,,instructions,1.33%,525176,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,524492,100.0,0.0,K/sec
340556.0,,branch-instructions,1.33%,443169,100.0,,
7686.0,,branch-misses,3.20%,443169,100.0,2.26,of all branches
7687.0,,branch-load-misses,3.19%,443169,100.0,,
340610.0,,branch-loads,1.33%,443169,100.0,,
918.0,,dTLB-load-misses,0.26%,472824,100.0,24.87,of all dTLB cache accesses
3691.0,,dTLB-loads,1.02%,472824,100.0,,
102.0,,iTLB-load-misses,0.93%,472824,100.0,531.25,of all iTLB cache accesses
19.0,,iTLB-loads,8.46%,472824,100.0,,
0.0,,alignment-faults,0.00%,441588,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441588,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.00%,441588,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,441588,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441588,100.0,0.0,K/sec
