,,,,,,,# started on Fri Mar  4 10:40:06 2022
1266.0,,dTLB-load-misses,2.60%,629990,100.0,26.56,of all dTLB cache accesses
4768.0,,dTLB-loads,1.48%,629990,100.0,,
102.0,,iTLB-load-misses,1.44%,629990,100.0,519.39,of all iTLB cache accesses
20.0,,iTLB-loads,11.48%,629990,100.0,,
34419.0,,L1-dcache-load-misses,0.72%,555720,100.0,4.01,of all L1-dcache accesses
858386.0,,L1-dcache-loads,1.51%,555720,100.0,,
14843.0,,L1-dcache-prefetches,1.02%,555720,100.0,,
5787.0,,L1-icache-load-misses,1.66%,555720,100.0,1.21,of all L1-icache accesses
479136.0,,L1-icache-loads,1.00%,555720,100.0,,
1214280.0,ns,duration_time,6.74%,1214280,100.0,1950.806,M/sec
0.62,msec,task-clock,3.34%,622450,100.0,0.513,CPUs utilized
1973367.0,,cpu-cycles,3.08%,623446,100.0,3.17,GHz
2001488.0,,instructions,1.78%,623446,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,622450,100.0,0.0,K/sec
0.0,,major-faults,0.00%,549962,100.0,,
152.0,,minor-faults,0.34%,549962,100.0,,
152.0,,page-faults,0.34%,549962,100.0,,
29738.0,,cache-misses,1.92%,549932,100.0,24.757,of all cache refs
120120.0,,cache-references,4.80%,549932,100.0,,
405017.0,,branch-instructions,2.72%,567082,100.0,,
8343.0,,branch-misses,2.63%,567082,100.0,2.06,of all branches
8343.0,,branch-load-misses,2.63%,567082,100.0,,
405071.0,,branch-loads,2.72%,567082,100.0,,
0.0,,alignment-faults,0.00%,585592,100.0,0.0,K/sec
0.0,,context-switches,0.00%,585592,100.0,0.0,K/sec
0.59,msec,cpu-clock,2.15%,585592,100.0,0.543,CPUs utilized
0.0,,cpu-migrations,0.00%,585592,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,585592,100.0,0.0,K/sec
