,,,,,,,# started on Fri Mar  4 10:37:24 2022
0.0,,major-faults,0.00%,428884,100.0,,
54.0,,minor-faults,0.94%,428884,100.0,,
54.0,,page-faults,0.94%,428884,100.0,,
22551.0,,cache-misses,2.04%,429000,100.0,22.217,of all cache refs
101504.0,,cache-references,1.88%,429000,100.0,,
328363.0,,branch-instructions,1.92%,467322,100.0,,
7963.0,,branch-misses,2.66%,467322,100.0,2.43,of all branches
7963.0,,branch-load-misses,2.66%,467322,100.0,,
328417.0,,branch-loads,1.92%,467322,100.0,,
0.0,,alignment-faults,0.00%,459906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,459906,100.0,0.0,K/sec
0.46,msec,cpu-clock,8.33%,459906,100.0,0.491,CPUs utilized
0.0,,cpu-migrations,0.00%,459906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,459906,100.0,0.0,K/sec
16497.0,,L1-dcache-load-misses,6.89%,432744,100.0,2.44,of all L1-dcache accesses
676526.0,,L1-dcache-loads,1.59%,432744,100.0,,
6413.0,,L1-dcache-prefetches,22.20%,432744,100.0,,
5560.0,,L1-icache-load-misses,0.63%,432744,100.0,1.42,of all L1-icache accesses
392228.0,,L1-icache-loads,0.56%,432744,100.0,,
1119055.0,ns,duration_time,11.94%,1119055,100.0,2067.82,M/sec
0.54,msec,task-clock,12.78%,541176,100.0,0.484,CPUs utilized
1262550.0,,cpu-cycles,4.34%,543876,100.0,2.333,GHz
1612090.0,,instructions,1.62%,543876,100.0,1.28,insn per cycle
0.0,,bpf-output,0.00%,541176,100.0,0.0,K/sec
799.0,,dTLB-load-misses,1.42%,430138,100.0,25.01,of all dTLB cache accesses
3195.0,,dTLB-loads,1.75%,430138,100.0,,
105.0,,iTLB-load-misses,2.27%,430138,100.0,792.42,of all iTLB cache accesses
13.0,,iTLB-loads,6.06%,430138,100.0,,
