,,,,,,,# started on Fri Mar  4 10:39:36 2022
1081473.0,ns,duration_time,8.15%,1081473,100.0,2144.22,M/sec
0.5,msec,task-clock,8.30%,504366,100.0,0.466,CPUs utilized
1673753.0,,cpu-cycles,8.05%,505242,100.0,3.319,GHz
1604936.0,,instructions,1.50%,505242,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,504366,100.0,0.0,K/sec
19663.0,,L1-dcache-load-misses,6.32%,457914,100.0,2.89,of all L1-dcache accesses
680158.0,,L1-dcache-loads,1.17%,457914,100.0,,
10712.0,,L1-dcache-prefetches,12.85%,457914,100.0,,
5347.0,,L1-icache-load-misses,1.39%,457914,100.0,1.34,of all L1-icache accesses
400238.0,,L1-icache-loads,0.40%,457914,100.0,,
324851.0,,branch-instructions,1.71%,413642,100.0,,
7907.0,,branch-misses,2.47%,413642,100.0,2.43,of all branches
7907.0,,branch-load-misses,2.47%,413642,100.0,,
324905.0,,branch-loads,1.71%,413642,100.0,,
803.0,,dTLB-load-misses,3.36%,459364,100.0,24.16,of all dTLB cache accesses
3323.0,,dTLB-loads,3.59%,459364,100.0,,
103.0,,iTLB-load-misses,0.78%,459364,100.0,564.84,of all iTLB cache accesses
18.0,,iTLB-loads,11.96%,459364,100.0,,
0.0,,major-faults,0.00%,447580,100.0,,
55.0,,minor-faults,1.21%,447580,100.0,,
55.0,,page-faults,1.21%,447580,100.0,,
22905.0,,cache-misses,2.31%,448324,100.0,24.524,of all cache refs
93399.0,,cache-references,5.12%,448324,100.0,,
0.0,,alignment-faults,0.00%,403408,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403408,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.93%,403408,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,403408,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403408,100.0,0.0,K/sec
