,,,,,,,# started on Fri Mar  4 10:42:46 2022
1031702.0,ns,duration_time,9.18%,1031702,100.0,2191.267,M/sec
0.47,msec,task-clock,11.05%,470824,100.0,0.456,CPUs utilized
1570716.0,,cpu-cycles,11.10%,470892,100.0,3.336,GHz
1584181.0,,instructions,1.10%,470892,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,470824,100.0,0.0,K/sec
0.0,,major-faults,0.00%,431328,100.0,,
52.0,,minor-faults,0.76%,431328,100.0,,
52.0,,page-faults,0.76%,431328,100.0,,
22718.0,,cache-misses,2.35%,431406,100.0,23.383,of all cache refs
97157.0,,cache-references,3.58%,431406,100.0,,
323354.0,,branch-instructions,1.33%,433618,100.0,,
7745.0,,branch-misses,1.31%,433618,100.0,2.4,of all branches
7745.0,,branch-load-misses,1.31%,433618,100.0,,
323408.0,,branch-loads,1.33%,433618,100.0,,
19912.0,,L1-dcache-load-misses,6.14%,415028,100.0,2.96,of all L1-dcache accesses
672629.0,,L1-dcache-loads,0.88%,415028,100.0,,
11004.0,,L1-dcache-prefetches,13.75%,415028,100.0,,
5207.0,,L1-icache-load-misses,1.20%,415028,100.0,1.32,of all L1-icache accesses
394136.0,,L1-icache-loads,0.56%,415028,100.0,,
790.0,,dTLB-load-misses,1.31%,435487,100.0,24.96,of all dTLB cache accesses
3164.0,,dTLB-loads,1.98%,435487,100.0,,
103.0,,iTLB-load-misses,1.28%,435487,100.0,558.7,of all iTLB cache accesses
18.0,,iTLB-loads,7.00%,435487,100.0,,
0.0,,alignment-faults,0.00%,421174,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421174,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.99%,421174,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,421174,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421174,100.0,0.0,K/sec
