,,,,,,,# started on Fri Mar  4 10:39:06 2022
718.0,,dTLB-load-misses,2.13%,403600,100.0,22.15,of all dTLB cache accesses
3242.0,,dTLB-loads,1.85%,403600,100.0,,
103.0,,iTLB-load-misses,1.30%,403600,100.0,620.48,of all iTLB cache accesses
17.0,,iTLB-loads,4.09%,403600,100.0,,
0.0,,alignment-faults,0.00%,399712,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399712,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.43%,399712,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,399712,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399712,100.0,0.0,K/sec
19616.0,,L1-dcache-load-misses,4.70%,487656,100.0,2.92,of all L1-dcache accesses
670962.0,,L1-dcache-loads,1.37%,487656,100.0,,
10888.0,,L1-dcache-prefetches,10.66%,487656,100.0,,
5379.0,,L1-icache-load-misses,1.99%,487656,100.0,1.36,of all L1-icache accesses
395073.0,,L1-icache-loads,0.40%,487656,100.0,,
324116.0,,branch-instructions,1.87%,414222,100.0,,
7786.0,,branch-misses,1.72%,414222,100.0,2.4,of all branches
7786.0,,branch-load-misses,1.72%,414222,100.0,,
324170.0,,branch-loads,1.87%,414222,100.0,,
0.0,,major-faults,0.00%,395824,100.0,,
53.0,,minor-faults,0.71%,395824,100.0,,
53.0,,page-faults,0.71%,395824,100.0,,
22776.0,,cache-misses,1.47%,396170,100.0,23.06,of all cache refs
98767.0,,cache-references,3.16%,396170,100.0,,
1094059.0,ns,duration_time,4.59%,1094058,100.0,2337.04,M/sec
0.47,msec,task-clock,6.13%,468138,100.0,0.428,CPUs utilized
1378119.0,,cpu-cycles,3.49%,469568,100.0,2.944,GHz
1581345.0,,instructions,1.45%,469568,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,468138,100.0,0.0,K/sec
