,,,,,,,# started on Fri Mar  4 10:38:38 2022
19734.0,,L1-dcache-load-misses,5.88%,463448,100.0,2.92,of all L1-dcache accesses
674869.0,,L1-dcache-loads,1.46%,463448,100.0,,
10841.0,,L1-dcache-prefetches,13.52%,463448,100.0,,
5443.0,,L1-icache-load-misses,3.10%,463448,100.0,1.38,of all L1-icache accesses
393409.0,,L1-icache-loads,1.17%,463448,100.0,,
0.0,,alignment-faults,0.00%,431108,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431108,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.35%,431108,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,431108,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431108,100.0,0.0,K/sec
328243.0,,branch-instructions,1.83%,412022,100.0,,
7459.0,,branch-misses,1.61%,412022,100.0,2.27,of all branches
7459.0,,branch-load-misses,1.61%,412022,100.0,,
328297.0,,branch-loads,1.83%,412022,100.0,,
1123971.0,ns,duration_time,10.59%,1123971,100.0,2318.554,M/sec
0.48,msec,task-clock,11.09%,484772,100.0,0.431,CPUs utilized
1536358.0,,cpu-cycles,9.28%,485728,100.0,3.169,GHz
1605725.0,,instructions,1.47%,485728,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,484772,100.0,0.0,K/sec
792.0,,dTLB-load-misses,0.48%,502165,100.0,24.83,of all dTLB cache accesses
3191.0,,dTLB-loads,0.92%,502165,100.0,,
104.0,,iTLB-load-misses,0.43%,502165,100.0,675.32,of all iTLB cache accesses
15.0,,iTLB-loads,8.37%,502165,100.0,,
0.0,,major-faults,0.00%,389974,100.0,,
52.0,,minor-faults,0.72%,389974,100.0,,
52.0,,page-faults,0.72%,389974,100.0,,
22545.0,,cache-misses,1.98%,390154,100.0,22.048,of all cache refs
102251.0,,cache-references,1.03%,390154,100.0,,
