,,,,,,,# started on Fri Mar  4 10:39:38 2022
325479.0,,branch-instructions,1.21%,433672,100.0,,
7726.0,,branch-misses,2.29%,433672,100.0,2.37,of all branches
7726.0,,branch-load-misses,2.29%,433672,100.0,,
325533.0,,branch-loads,1.21%,433672,100.0,,
0.0,,alignment-faults,0.00%,404738,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404738,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.08%,404738,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,404738,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404738,100.0,0.0,K/sec
784.0,,dTLB-load-misses,3.47%,416678,100.0,23.57,of all dTLB cache accesses
3326.0,,dTLB-loads,1.67%,416678,100.0,,
104.0,,iTLB-load-misses,0.64%,416678,100.0,603.49,of all iTLB cache accesses
17.0,,iTLB-loads,4.65%,416678,100.0,,
0.0,,major-faults,0.00%,440044,100.0,,
55.0,,minor-faults,0.57%,440044,100.0,,
55.0,,page-faults,0.57%,440044,100.0,,
23407.0,,cache-misses,2.57%,440274,100.0,24.419,of all cache refs
95853.0,,cache-references,5.30%,440274,100.0,,
17307.0,,L1-dcache-load-misses,7.25%,415592,100.0,2.59,of all L1-dcache accesses
669474.0,,L1-dcache-loads,1.29%,415592,100.0,,
8312.0,,L1-dcache-prefetches,19.16%,415592,100.0,,
5338.0,,L1-icache-load-misses,2.18%,415592,100.0,1.38,of all L1-icache accesses
386883.0,,L1-icache-loads,1.23%,415592,100.0,,
1022396.0,ns,duration_time,6.37%,1022396,100.0,2071.395,M/sec
0.49,msec,task-clock,9.66%,493578,100.0,0.483,CPUs utilized
1460967.0,,cpu-cycles,9.58%,494140,100.0,2.96,GHz
1597486.0,,instructions,1.07%,494140,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,493578,100.0,0.0,K/sec
