,,,,,,,# started on Fri Mar  4 10:42:12 2022
391245.0,,branch-instructions,0.93%,566532,100.0,,
8134.0,,branch-misses,2.36%,566532,100.0,2.08,of all branches
8134.0,,branch-load-misses,2.35%,566532,100.0,,
391299.0,,branch-loads,0.93%,566532,100.0,,
34445.0,,L1-dcache-load-misses,0.37%,526560,100.0,4.05,of all L1-dcache accesses
850790.0,,L1-dcache-loads,0.95%,526560,100.0,,
14830.0,,L1-dcache-prefetches,0.98%,526560,100.0,,
5592.0,,L1-icache-load-misses,2.62%,526560,100.0,1.18,of all L1-icache accesses
473799.0,,L1-icache-loads,0.68%,526560,100.0,,
0.0,,alignment-faults,0.00%,531570,100.0,0.0,K/sec
0.0,,context-switches,0.00%,531570,100.0,0.0,K/sec
0.53,msec,cpu-clock,4.79%,531570,100.0,0.526,CPUs utilized
0.0,,cpu-migrations,0.00%,531570,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,531570,100.0,0.0,K/sec
1227948.0,ns,duration_time,6.56%,1227948,100.0,1987.485,M/sec
0.62,msec,task-clock,6.62%,617840,100.0,0.503,CPUs utilized
2027364.0,,cpu-cycles,7.20%,618488,100.0,3.281,GHz
1958435.0,,instructions,0.92%,618488,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,617840,100.0,0.0,K/sec
0.0,,major-faults,0.00%,572168,100.0,,
152.0,,minor-faults,0.21%,572168,100.0,,
152.0,,page-faults,0.21%,572168,100.0,,
28612.0,,cache-misses,2.48%,572118,100.0,23.077,of all cache refs
123983.0,,cache-references,1.39%,572118,100.0,,
1306.0,,dTLB-load-misses,1.34%,591538,100.0,26.65,of all dTLB cache accesses
4900.0,,dTLB-loads,2.04%,591538,100.0,,
105.0,,iTLB-load-misses,1.11%,591538,100.0,594.32,of all iTLB cache accesses
18.0,,iTLB-loads,3.41%,591538,100.0,,
