,,,,,,,# started on Fri Mar  4 10:42:16 2022
1112087.0,ns,duration_time,12.17%,1112087,100.0,2175.102,M/sec
0.51,msec,task-clock,13.62%,511280,100.0,0.46,CPUs utilized
1585428.0,,cpu-cycles,9.08%,512038,100.0,3.101,GHz
1595522.0,,instructions,1.15%,512038,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,511280,100.0,0.0,K/sec
20719.0,,L1-dcache-load-misses,4.32%,415926,100.0,3.07,of all L1-dcache accesses
674587.0,,L1-dcache-loads,1.21%,415926,100.0,,
11546.0,,L1-dcache-prefetches,7.94%,415926,100.0,,
5480.0,,L1-icache-load-misses,2.01%,415926,100.0,1.38,of all L1-icache accesses
397664.0,,L1-icache-loads,0.95%,415926,100.0,,
0.0,,major-faults,0.00%,420180,100.0,,
55.0,,minor-faults,0.68%,420180,100.0,,
55.0,,page-faults,0.68%,420180,100.0,,
23532.0,,cache-misses,1.21%,420196,100.0,22.696,of all cache refs
103681.0,,cache-references,0.86%,420196,100.0,,
799.0,,dTLB-load-misses,2.32%,418326,100.0,23.96,of all dTLB cache accesses
3332.0,,dTLB-loads,1.21%,418326,100.0,,
106.0,,iTLB-load-misses,1.33%,418326,100.0,704.0,of all iTLB cache accesses
15.0,,iTLB-loads,10.75%,418326,100.0,,
0.0,,alignment-faults,0.00%,417534,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417534,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.22%,417534,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,417534,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417534,100.0,0.0,K/sec
325532.0,,branch-instructions,1.40%,430276,100.0,,
7963.0,,branch-misses,0.48%,430276,100.0,2.45,of all branches
7963.0,,branch-load-misses,0.48%,430276,100.0,,
325586.0,,branch-loads,1.40%,430276,100.0,,
