,,,,,,,# started on Fri Mar  4 10:37:51 2022
0.0,,major-faults,0.00%,427120,100.0,,
53.0,,minor-faults,1.26%,427120,100.0,,
53.0,,page-faults,1.26%,427120,100.0,,
22683.0,,cache-misses,1.72%,427318,100.0,22.707,of all cache refs
99894.0,,cache-references,4.03%,427318,100.0,,
1054964.0,ns,duration_time,7.51%,1054964,100.0,2203.562,M/sec
0.48,msec,task-clock,8.71%,478754,100.0,0.454,CPUs utilized
1597130.0,,cpu-cycles,8.73%,478990,100.0,3.336,GHz
1596680.0,,instructions,1.37%,478990,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,478754,100.0,0.0,K/sec
19422.0,,L1-dcache-load-misses,5.80%,428564,100.0,2.88,of all L1-dcache accesses
675178.0,,L1-dcache-loads,1.40%,428564,100.0,,
10660.0,,L1-dcache-prefetches,13.52%,428564,100.0,,
5395.0,,L1-icache-load-misses,2.92%,428564,100.0,1.36,of all L1-icache accesses
395892.0,,L1-icache-loads,1.31%,428564,100.0,,
326603.0,,branch-instructions,1.61%,441098,100.0,,
7685.0,,branch-misses,2.01%,441098,100.0,2.35,of all branches
7685.0,,branch-load-misses,2.01%,441098,100.0,,
326657.0,,branch-loads,1.61%,441098,100.0,,
0.0,,alignment-faults,0.00%,406884,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406884,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.42%,406884,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,406884,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406884,100.0,0.0,K/sec
812.0,,dTLB-load-misses,1.13%,422776,100.0,24.52,of all dTLB cache accesses
3313.0,,dTLB-loads,2.57%,422776,100.0,,
104.0,,iTLB-load-misses,1.45%,422776,100.0,493.33,of all iTLB cache accesses
21.0,,iTLB-loads,6.56%,422776,100.0,,
