,,,,,,,# started on Fri Mar  4 10:42:57 2022
0.0,,major-faults,0.00%,428882,100.0,,
55.0,,minor-faults,1.47%,428882,100.0,,
55.0,,page-faults,1.47%,428882,100.0,,
23023.0,,cache-misses,2.84%,429270,100.0,23.203,of all cache refs
99225.0,,cache-references,3.93%,429270,100.0,,
328219.0,,branch-instructions,1.76%,458392,100.0,,
7709.0,,branch-misses,2.80%,458392,100.0,2.35,of all branches
7709.0,,branch-load-misses,2.80%,458392,100.0,,
328273.0,,branch-loads,1.76%,458392,100.0,,
1146813.0,ns,duration_time,6.02%,1146813,100.0,2082.115,M/sec
0.55,msec,task-clock,9.37%,550792,100.0,0.48,CPUs utilized
1652249.0,,cpu-cycles,9.65%,550278,100.0,3.0,GHz
1595915.0,,instructions,1.54%,550278,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,550792,100.0,0.0,K/sec
781.0,,dTLB-load-misses,3.95%,434478,100.0,23.45,of all dTLB cache accesses
3330.0,,dTLB-loads,2.23%,434478,100.0,,
105.0,,iTLB-load-misses,0.85%,434478,100.0,603.45,of all iTLB cache accesses
17.0,,iTLB-loads,7.62%,434478,100.0,,
0.0,,alignment-faults,0.00%,432228,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432228,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.04%,432228,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,432228,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432228,100.0,0.0,K/sec
20810.0,,L1-dcache-load-misses,0.87%,424447,100.0,3.09,of all L1-dcache accesses
673363.0,,L1-dcache-loads,1.45%,424447,100.0,,
12467.0,,L1-dcache-prefetches,0.85%,424447,100.0,,
5357.0,,L1-icache-load-misses,2.31%,424447,100.0,1.36,of all L1-icache accesses
392544.0,,L1-icache-loads,1.13%,424447,100.0,,
