,,,,,,,# started on Fri Mar  4 10:40:42 2022
323999.0,,branch-instructions,1.59%,455535,100.0,,
7966.0,,branch-misses,2.31%,455535,100.0,2.46,of all branches
7966.0,,branch-load-misses,2.31%,455535,100.0,,
324053.0,,branch-loads,1.59%,455535,100.0,,
20855.0,,L1-dcache-load-misses,1.88%,424622,100.0,3.09,of all L1-dcache accesses
674562.0,,L1-dcache-loads,0.93%,424622,100.0,,
12456.0,,L1-dcache-prefetches,2.50%,424622,100.0,,
5515.0,,L1-icache-load-misses,1.51%,424622,100.0,1.39,of all L1-icache accesses
395312.0,,L1-icache-loads,0.39%,424622,100.0,,
800.0,,dTLB-load-misses,3.59%,410332,100.0,23.79,of all dTLB cache accesses
3362.0,,dTLB-loads,2.93%,410332,100.0,,
102.0,,iTLB-load-misses,1.03%,410332,100.0,728.57,of all iTLB cache accesses
14.0,,iTLB-loads,8.14%,410332,100.0,,
0.0,,major-faults,0.00%,444026,100.0,,
54.0,,minor-faults,1.08%,444026,100.0,,
54.0,,page-faults,1.08%,444026,100.0,,
22719.0,,cache-misses,1.69%,444188,100.0,24.06,of all cache refs
94426.0,,cache-references,5.33%,444188,100.0,,
0.0,,alignment-faults,0.00%,421732,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421732,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.07%,421732,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,421732,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421732,100.0,0.0,K/sec
1056157.0,ns,duration_time,6.00%,1056156,100.0,2211.428,M/sec
0.48,msec,task-clock,6.18%,477590,100.0,0.452,CPUs utilized
1528739.0,,cpu-cycles,7.23%,478020,100.0,3.201,GHz
1594259.0,,instructions,1.28%,478020,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,477590,100.0,0.0,K/sec
