,,,,,,,# started on Fri Mar  4 10:41:15 2022
909.0,,dTLB-load-misses,2.40%,497668,100.0,23.97,of all dTLB cache accesses
3792.0,,dTLB-loads,3.14%,497668,100.0,,
104.0,,iTLB-load-misses,1.03%,497668,100.0,527.27,of all iTLB cache accesses
20.0,,iTLB-loads,10.52%,497668,100.0,,
1133203.0,ns,duration_time,6.12%,1133203,100.0,2101.131,M/sec
0.54,msec,task-clock,6.79%,539330,100.0,0.476,CPUs utilized
1797499.0,,cpu-cycles,6.87%,539564,100.0,3.333,GHz
1660876.0,,instructions,1.33%,539564,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,539330,100.0,0.0,K/sec
23650.0,,L1-dcache-load-misses,2.18%,450612,100.0,3.33,of all L1-dcache accesses
710744.0,,L1-dcache-loads,1.38%,450612,100.0,,
12771.0,,L1-dcache-prefetches,1.69%,450612,100.0,,
5429.0,,L1-icache-load-misses,1.71%,450612,100.0,1.33,of all L1-icache accesses
409533.0,,L1-icache-loads,0.63%,450612,100.0,,
337621.0,,branch-instructions,1.26%,448326,100.0,,
8053.0,,branch-misses,1.51%,448326,100.0,2.39,of all branches
8053.0,,branch-load-misses,1.51%,448326,100.0,,
337675.0,,branch-loads,1.26%,448326,100.0,,
0.0,,major-faults,0.00%,431970,100.0,,
72.0,,minor-faults,0.34%,431970,100.0,,
72.0,,page-faults,0.34%,431970,100.0,,
25096.0,,cache-misses,2.02%,432148,100.0,23.736,of all cache refs
105732.0,,cache-references,0.71%,432148,100.0,,
0.0,,alignment-faults,0.00%,443794,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443794,100.0,0.0,K/sec
0.44,msec,cpu-clock,1.82%,443794,100.0,0.484,CPUs utilized
0.0,,cpu-migrations,0.00%,443794,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443794,100.0,0.0,K/sec
