,,,,,,,# started on Fri Mar  4 10:40:50 2022
0.0,,major-faults,0.00%,425798,100.0,,
54.0,,minor-faults,0.75%,425798,100.0,,
54.0,,page-faults,0.75%,425798,100.0,,
22702.0,,cache-misses,1.08%,425952,100.0,22.491,of all cache refs
100942.0,,cache-references,1.01%,425952,100.0,,
774.0,,dTLB-load-misses,3.28%,426560,100.0,23.37,of all dTLB cache accesses
3310.0,,dTLB-loads,2.16%,426560,100.0,,
104.0,,iTLB-load-misses,1.27%,426560,100.0,605.81,of all iTLB cache accesses
17.0,,iTLB-loads,8.30%,426560,100.0,,
325041.0,,branch-instructions,1.34%,444240,100.0,,
7909.0,,branch-misses,1.84%,444240,100.0,2.43,of all branches
7909.0,,branch-load-misses,1.84%,444240,100.0,,
325095.0,,branch-loads,1.34%,444240,100.0,,
20074.0,,L1-dcache-load-misses,5.27%,444660,100.0,2.97,of all L1-dcache accesses
675318.0,,L1-dcache-loads,1.12%,444660,100.0,,
11268.0,,L1-dcache-prefetches,10.80%,444660,100.0,,
5438.0,,L1-icache-load-misses,1.86%,444660,100.0,1.38,of all L1-icache accesses
394736.0,,L1-icache-loads,0.41%,444660,100.0,,
1128257.0,ns,duration_time,4.92%,1128256,100.0,2197.599,M/sec
0.51,msec,task-clock,6.34%,513404,100.0,0.455,CPUs utilized
1516052.0,,cpu-cycles,6.71%,514710,100.0,2.953,GHz
1600604.0,,instructions,1.28%,514710,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,513404,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,407346,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407346,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.24%,407346,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,407346,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407346,100.0,0.0,K/sec
