,,,,,,,# started on Fri Mar  4 10:42:53 2022,# started on Fri Mar  4 10:42:52 2022
814.0,,dTLB-load-misses,2.87%,429879,100.0,24.46,of all dTLB cache accesses,
3327.0,,dTLB-loads,3.28%,429879,100.0,,,
103.0,,iTLB-load-misses,1.06%,429879,100.0,472.48,of all iTLB cache accesses,
22.0,,iTLB-loads,9.99%,429879,100.0,,,
1049408.0,ns,duration_time,7.64%,1049408,100.0,2191.296,,M/sec
0.48,msec,task-clock,8.60%,478898,100.0,0.456,,CPUs utilized
1554776.0,,cpu-cycles,6.17%,479524,100.0,3.247,,GHz
1599030.0,,instructions,1.12%,479524,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,478898,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,433662,100.0,,,
55.0,,minor-faults,0.73%,433662,100.0,,,
55.0,,page-faults,0.73%,433662,100.0,,,
22864.0,,cache-misses,1.79%,433748,100.0,23.204,,of all cache refs
98537.0,,cache-references,4.03%,433748,100.0,,,
322975.0,,branch-instructions,1.15%,447386,100.0,,,
7883.0,,branch-misses,1.60%,447386,100.0,2.44,,of all branches
7883.0,,branch-load-misses,1.60%,447386,100.0,,,
323029.0,,branch-loads,1.15%,447386,100.0,,,
0.0,,alignment-faults,0.00%,412368,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,412368,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.79%,412368,100.0,0.473,,CPUs utilized
0.0,,cpu-migrations,0.00%,412368,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,412368,100.0,0.0,,K/sec
16761.0,,L1-dcache-load-misses,6.39%,428290,100.0,2.48,,of all L1-dcache accesses
675097.0,,L1-dcache-loads,1.14%,428290,100.0,,,
7379.0,,L1-dcache-prefetches,18.48%,428290,100.0,,,
5453.0,,L1-icache-load-misses,0.70%,428290,100.0,1.38,,of all L1-icache accesses
394807.0,,L1-icache-loads,0.33%,428290,100.0,,,
