,,,,,,,# started on Fri Mar  4 10:38:02 2022
18523.0,,L1-dcache-load-misses,8.39%,417760,100.0,2.77,of all L1-dcache accesses
669110.0,,L1-dcache-loads,1.16%,417760,100.0,,
9291.0,,L1-dcache-prefetches,20.29%,417760,100.0,,
5318.0,,L1-icache-load-misses,0.86%,417760,100.0,1.36,of all L1-icache accesses
390580.0,,L1-icache-loads,0.88%,417760,100.0,,
0.0,,major-faults,0.00%,431696,100.0,,
55.0,,minor-faults,0.93%,431696,100.0,,
55.0,,page-faults,0.93%,431696,100.0,,
23045.0,,cache-misses,1.85%,432132,100.0,24.646,of all cache refs
93501.0,,cache-references,5.00%,432132,100.0,,
792.0,,dTLB-load-misses,1.83%,429520,100.0,24.43,of all dTLB cache accesses
3244.0,,dTLB-loads,1.87%,429520,100.0,,
104.0,,iTLB-load-misses,0.91%,429520,100.0,650.0,of all iTLB cache accesses
16.0,,iTLB-loads,6.25%,429520,100.0,,
0.0,,alignment-faults,0.00%,408156,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408156,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.46%,408156,100.0,0.488,CPUs utilized
0.0,,cpu-migrations,0.00%,408156,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408156,100.0,0.0,K/sec
1064345.0,ns,duration_time,8.45%,1064344,100.0,2105.352,M/sec
0.51,msec,task-clock,8.73%,505542,100.0,0.475,CPUs utilized
1455524.0,,cpu-cycles,10.43%,506528,100.0,2.879,GHz
1581781.0,,instructions,1.07%,506528,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,505542,100.0,0.0,K/sec
321676.0,,branch-instructions,1.68%,445250,100.0,,
7858.0,,branch-misses,3.09%,445250,100.0,2.44,of all branches
7858.0,,branch-load-misses,3.09%,445250,100.0,,
321730.0,,branch-loads,1.68%,445250,100.0,,
