,,,,,,,# started on Fri Mar  4 10:38:51 2022
0.0,,alignment-faults,0.00%,394872,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394872,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.43%,394872,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,394872,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394872,100.0,0.0,K/sec
1153729.0,ns,duration_time,5.90%,1153729,100.0,2173.452,M/sec
0.53,msec,task-clock,7.82%,530828,100.0,0.46,CPUs utilized
1593119.0,,cpu-cycles,7.31%,531530,100.0,3.001,GHz
1604629.0,,instructions,1.24%,531530,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,530828,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412050,100.0,,
56.0,,minor-faults,0.92%,412050,100.0,,
56.0,,page-faults,0.92%,412050,100.0,,
23502.0,,cache-misses,2.25%,412114,100.0,23.941,of all cache refs
98167.0,,cache-references,4.21%,412114,100.0,,
802.0,,dTLB-load-misses,4.03%,439808,100.0,23.54,of all dTLB cache accesses
3407.0,,dTLB-loads,2.33%,439808,100.0,,
104.0,,iTLB-load-misses,1.08%,439808,100.0,660.76,of all iTLB cache accesses
16.0,,iTLB-loads,7.85%,439808,100.0,,
325960.0,,branch-instructions,1.29%,470270,100.0,,
7648.0,,branch-misses,3.15%,470270,100.0,2.35,of all branches
7648.0,,branch-load-misses,3.15%,470270,100.0,,
326014.0,,branch-loads,1.29%,470270,100.0,,
19776.0,,L1-dcache-load-misses,4.83%,438120,100.0,2.94,of all L1-dcache accesses
673591.0,,L1-dcache-loads,1.05%,438120,100.0,,
10863.0,,L1-dcache-prefetches,12.19%,438120,100.0,,
5373.0,,L1-icache-load-misses,1.53%,438120,100.0,1.36,of all L1-icache accesses
396299.0,,L1-icache-loads,0.58%,438120,100.0,,
