,,,,,,,# started on Fri Mar  4 10:38:48 2022,# started on Fri Mar  4 10:38:47 2022
19970.0,,L1-dcache-load-misses,5.37%,430672,100.0,2.96,of all L1-dcache accesses,
675503.0,,L1-dcache-loads,1.24%,430672,100.0,,,
11228.0,,L1-dcache-prefetches,9.38%,430672,100.0,,,
5482.0,,L1-icache-load-misses,1.12%,430672,100.0,1.39,of all L1-icache accesses,
394461.0,,L1-icache-loads,0.44%,430672,100.0,,,
0.0,,major-faults,0.00%,409382,100.0,,,
56.0,,minor-faults,0.80%,409382,100.0,,,
56.0,,page-faults,0.80%,409382,100.0,,,
23061.0,,cache-misses,1.95%,409480,100.0,23.409,of all cache refs,
98514.0,,cache-references,3.68%,409480,100.0,,,
0.0,,alignment-faults,0.00%,419490,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,419490,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.17%,419490,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,419490,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,419490,100.0,0.0,K/sec,
328022.0,,branch-instructions,1.59%,421678,100.0,,,
7775.0,,branch-misses,2.22%,421678,100.0,2.37,of all branches,
7775.0,,branch-load-misses,2.22%,421678,100.0,,,
328076.0,,branch-loads,1.59%,421678,100.0,,,
795.0,,dTLB-load-misses,3.60%,429594,100.0,23.28,of all dTLB cache accesses,
3416.0,,dTLB-loads,1.85%,429594,100.0,,,
103.0,,iTLB-load-misses,1.00%,429594,100.0,582.95,of all iTLB cache accesses,
18.0,,iTLB-loads,10.10%,429594,100.0,,,
1048278.0,ns,duration_time,4.85%,1048278,100.0,2194.666,,M/sec
0.48,msec,task-clock,6.39%,477648,100.0,0.456,,CPUs utilized
1585782.0,,cpu-cycles,6.63%,477970,100.0,3.32,,GHz
1597205.0,,instructions,1.49%,477970,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,477648,100.0,0.0,,K/sec
