,,,,,,,# started on Fri Mar  4 10:42:51 2022
883.0,,dTLB-load-misses,3.08%,482634,100.0,23.97,of all dTLB cache accesses
3685.0,,dTLB-loads,0.78%,482634,100.0,,
106.0,,iTLB-load-misses,0.75%,482634,100.0,737.5,of all iTLB cache accesses
14.0,,iTLB-loads,10.44%,482634,100.0,,
23957.0,,L1-dcache-load-misses,0.68%,462700,100.0,3.37,of all L1-dcache accesses
710800.0,,L1-dcache-loads,1.19%,462700,100.0,,
13117.0,,L1-dcache-prefetches,1.03%,462700,100.0,,
5683.0,,L1-icache-load-misses,2.01%,462700,100.0,1.38,of all L1-icache accesses
411459.0,,L1-icache-loads,0.55%,462700,100.0,,
1207246.0,ns,duration_time,10.56%,1207246,100.0,2084.18,M/sec
0.58,msec,task-clock,12.79%,579242,100.0,0.48,CPUs utilized
1463710.0,,cpu-cycles,11.17%,580438,100.0,2.527,GHz
1671859.0,,instructions,1.34%,580438,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,579242,100.0,0.0,K/sec
341583.0,,branch-instructions,1.65%,465914,100.0,,
8253.0,,branch-misses,1.52%,465914,100.0,2.42,of all branches
8253.0,,branch-load-misses,1.52%,465914,100.0,,
341637.0,,branch-loads,1.65%,465914,100.0,,
0.0,,alignment-faults,0.00%,473942,100.0,0.0,K/sec
0.0,,context-switches,0.00%,473942,100.0,0.0,K/sec
0.47,msec,cpu-clock,7.02%,473942,100.0,0.499,CPUs utilized
0.0,,cpu-migrations,0.00%,473942,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,473942,100.0,0.0,K/sec
0.0,,major-faults,0.00%,484108,100.0,,
73.0,,minor-faults,0.67%,484108,100.0,,
73.0,,page-faults,0.67%,484108,100.0,,
25077.0,,cache-misses,2.16%,484230,100.0,26.103,of all cache refs
96069.0,,cache-references,5.91%,484230,100.0,,
