,,,,,,,# started on Fri Mar  4 10:40:45 2022
1114055.0,ns,duration_time,6.52%,1114055,100.0,2101.221,M/sec
0.53,msec,task-clock,7.08%,530194,100.0,0.476,CPUs utilized
1506578.0,,cpu-cycles,7.67%,531064,100.0,2.842,GHz
1594432.0,,instructions,1.09%,531064,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,530194,100.0,0.0,K/sec
323316.0,,branch-instructions,1.27%,463606,100.0,,
7920.0,,branch-misses,2.54%,463606,100.0,2.45,of all branches
7920.0,,branch-load-misses,2.54%,463606,100.0,,
323370.0,,branch-loads,1.27%,463606,100.0,,
0.0,,alignment-faults,0.00%,424272,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424272,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.91%,424272,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,424272,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424272,100.0,0.0,K/sec
20806.0,,L1-dcache-load-misses,1.19%,421748,100.0,3.09,of all L1-dcache accesses
674178.0,,L1-dcache-loads,1.01%,421748,100.0,,
12250.0,,L1-dcache-prefetches,1.63%,421748,100.0,,
5478.0,,L1-icache-load-misses,1.68%,421748,100.0,1.39,of all L1-icache accesses
392912.0,,L1-icache-loads,0.89%,421748,100.0,,
811.0,,dTLB-load-misses,1.83%,467136,100.0,24.06,of all dTLB cache accesses
3369.0,,dTLB-loads,2.15%,467136,100.0,,
104.0,,iTLB-load-misses,1.14%,467136,100.0,604.65,of all iTLB cache accesses
17.0,,iTLB-loads,8.10%,467136,100.0,,
0.0,,major-faults,0.00%,419516,100.0,,
54.0,,minor-faults,1.10%,419516,100.0,,
54.0,,page-faults,1.10%,419516,100.0,,
22565.0,,cache-misses,2.44%,419688,100.0,23.295,of all cache refs
96867.0,,cache-references,4.20%,419688,100.0,,
