,,,,,,,# started on Fri Mar  4 10:38:44 2022,# started on Fri Mar  4 10:38:45 2022
0.0,,alignment-faults,0.00%,436354,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,436354,100.0,0.0,K/sec,
0.44,msec,cpu-clock,3.19%,436354,100.0,0.481,CPUs utilized,
0.0,,cpu-migrations,0.00%,436354,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,436354,100.0,0.0,K/sec,
18832.0,,L1-dcache-load-misses,7.40%,426178,100.0,2.78,,of all L1-dcache accesses
678187.0,,L1-dcache-loads,1.13%,426178,100.0,,,
9665.0,,L1-dcache-prefetches,16.72%,426178,100.0,,,
5455.0,,L1-icache-load-misses,3.32%,426178,100.0,1.37,,of all L1-icache accesses
398941.0,,L1-icache-loads,0.53%,426178,100.0,,,
1065183.0,ns,duration_time,8.43%,1065182,100.0,2069.06,M/sec,
0.51,msec,task-clock,11.06%,514814,100.0,0.483,CPUs utilized,
1571135.0,,cpu-cycles,12.33%,514902,100.0,3.052,GHz,
1593813.0,,instructions,1.47%,514902,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,514814,100.0,0.0,K/sec,
808.0,,dTLB-load-misses,0.89%,429444,100.0,24.0,,of all dTLB cache accesses
3366.0,,dTLB-loads,1.83%,429444,100.0,,,
103.0,,iTLB-load-misses,1.06%,429444,100.0,628.05,,of all iTLB cache accesses
16.0,,iTLB-loads,9.56%,429444,100.0,,,
0.0,,major-faults,0.00%,425624,100.0,,,
55.0,,minor-faults,0.89%,425624,100.0,,,
55.0,,page-faults,0.89%,425624,100.0,,,
23190.0,,cache-misses,1.45%,425768,100.0,23.061,of all cache refs,
100562.0,,cache-references,1.32%,425768,100.0,,,
328068.0,,branch-instructions,1.76%,418996,100.0,,,
7783.0,,branch-misses,2.50%,418996,100.0,2.37,,of all branches
7783.0,,branch-load-misses,2.50%,418996,100.0,,,
328122.0,,branch-loads,1.76%,418996,100.0,,,
