,,,,,,,# started on Fri Mar  4 10:42:24 2022
805.0,,dTLB-load-misses,0.90%,411997,100.0,23.93,of all dTLB cache accesses
3365.0,,dTLB-loads,0.69%,411997,100.0,,
105.0,,iTLB-load-misses,0.65%,411997,100.0,587.64,of all iTLB cache accesses
18.0,,iTLB-loads,5.73%,411997,100.0,,
0.0,,alignment-faults,0.00%,437252,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437252,100.0,0.0,K/sec
0.44,msec,cpu-clock,9.12%,437252,100.0,0.484,CPUs utilized
0.0,,cpu-migrations,0.00%,437252,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437252,100.0,0.0,K/sec
1115167.0,ns,duration_time,7.07%,1115167,100.0,2154.412,M/sec
0.52,msec,task-clock,11.64%,517620,100.0,0.464,CPUs utilized
1498767.0,,cpu-cycles,10.39%,518466,100.0,2.895,GHz
1579386.0,,instructions,1.46%,518466,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,517620,100.0,0.0,K/sec
0.0,,major-faults,0.00%,446148,100.0,,
54.0,,minor-faults,0.70%,446148,100.0,,
54.0,,page-faults,0.70%,446148,100.0,,
22848.0,,cache-misses,1.56%,446490,100.0,23.748,of all cache refs
96210.0,,cache-references,4.01%,446490,100.0,,
19905.0,,L1-dcache-load-misses,5.22%,426058,100.0,2.97,of all L1-dcache accesses
670523.0,,L1-dcache-loads,0.97%,426058,100.0,,
11121.0,,L1-dcache-prefetches,10.86%,426058,100.0,,
5528.0,,L1-icache-load-misses,2.10%,426058,100.0,1.4,of all L1-icache accesses
396094.0,,L1-icache-loads,0.50%,426058,100.0,,
324256.0,,branch-instructions,1.05%,437336,100.0,,
7927.0,,branch-misses,1.96%,437336,100.0,2.44,of all branches
7927.0,,branch-load-misses,1.96%,437336,100.0,,
324310.0,,branch-loads,1.05%,437336,100.0,,
