,,,,,,,# started on Fri Mar  4 10:38:22 2022,# started on Fri Mar  4 10:38:23 2022
1103149.0,ns,duration_time,6.56%,1103149,100.0,2167.482,M/sec,
0.51,msec,task-clock,8.77%,508954,100.0,0.461,CPUs utilized,
1525483.0,,cpu-cycles,8.53%,509626,100.0,2.997,GHz,
1593535.0,,instructions,1.16%,509626,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,508954,100.0,0.0,K/sec,
773.0,,dTLB-load-misses,3.68%,453458,100.0,23.31,,of all dTLB cache accesses
3317.0,,dTLB-loads,1.34%,453458,100.0,,,
104.0,,iTLB-load-misses,1.05%,453458,100.0,565.22,,of all iTLB cache accesses
18.0,,iTLB-loads,7.80%,453458,100.0,,,
0.0,,alignment-faults,0.00%,427676,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,427676,100.0,0.0,,K/sec
0.43,msec,cpu-clock,1.98%,427676,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,427676,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,427676,100.0,0.0,,K/sec
324799.0,,branch-instructions,1.35%,450872,100.0,,,
7750.0,,branch-misses,1.94%,450872,100.0,2.39,,of all branches
7750.0,,branch-load-misses,1.94%,450872,100.0,,,
324853.0,,branch-loads,1.35%,450872,100.0,,,
20797.0,,L1-dcache-load-misses,0.45%,423848,100.0,3.1,,of all L1-dcache accesses
671483.0,,L1-dcache-loads,1.24%,423848,100.0,,,
12321.0,,L1-dcache-prefetches,0.82%,423848,100.0,,,
5590.0,,L1-icache-load-misses,3.38%,423848,100.0,1.42,,of all L1-icache accesses
394308.0,,L1-icache-loads,0.95%,423848,100.0,,,
0.0,,major-faults,0.00%,428294,100.0,,,
55.0,,minor-faults,1.37%,428294,100.0,,,
55.0,,page-faults,1.37%,428294,100.0,,,
23275.0,,cache-misses,1.38%,428564,100.0,22.657,,of all cache refs
102728.0,,cache-references,1.58%,428564,100.0,,,
