,,,,,,,# started on Fri Mar  4 10:40:28 2022
0.0,,major-faults,0.00%,430950,100.0,,
53.0,,minor-faults,0.75%,430950,100.0,,
53.0,,page-faults,0.75%,430950,100.0,,
22331.0,,cache-misses,2.16%,431044,100.0,23.343,of all cache refs
95661.0,,cache-references,3.23%,431044,100.0,,
1064935.0,ns,duration_time,4.79%,1064934,100.0,2170.765,M/sec
0.49,msec,task-clock,5.33%,490580,100.0,0.461,CPUs utilized
1556944.0,,cpu-cycles,6.46%,491462,100.0,3.174,GHz
1598000.0,,instructions,1.44%,491462,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,490580,100.0,0.0,K/sec
20008.0,,L1-dcache-load-misses,4.04%,424790,100.0,2.96,of all L1-dcache accesses
676801.0,,L1-dcache-loads,1.17%,424790,100.0,,
11364.0,,L1-dcache-prefetches,7.64%,424790,100.0,,
5408.0,,L1-icache-load-misses,1.74%,424790,100.0,1.37,of all L1-icache accesses
393487.0,,L1-icache-loads,0.57%,424790,100.0,,
809.0,,dTLB-load-misses,1.15%,429664,100.0,23.67,of all dTLB cache accesses
3418.0,,dTLB-loads,1.96%,429664,100.0,,
104.0,,iTLB-load-misses,0.93%,429664,100.0,620.24,of all iTLB cache accesses
17.0,,iTLB-loads,11.20%,429664,100.0,,
328369.0,,branch-instructions,1.81%,434328,100.0,,
7722.0,,branch-misses,2.72%,434328,100.0,2.35,of all branches
7722.0,,branch-load-misses,2.72%,434328,100.0,,
328423.0,,branch-loads,1.81%,434328,100.0,,
0.0,,alignment-faults,0.00%,405894,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405894,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.69%,405894,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,405894,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405894,100.0,0.0,K/sec
