,,,,,,,# started on Fri Mar  4 10:42:49 2022
1063662.0,ns,duration_time,9.05%,1063662,100.0,2182.031,M/sec
0.49,msec,task-clock,10.97%,487464,100.0,0.458,CPUs utilized
1486127.0,,cpu-cycles,5.32%,488430,100.0,3.049,GHz
1605185.0,,instructions,1.39%,488430,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,487464,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,459224,100.0,0.0,K/sec
0.0,,context-switches,0.00%,459224,100.0,0.0,K/sec
0.46,msec,cpu-clock,2.08%,459224,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,459224,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,459224,100.0,0.0,K/sec
329996.0,,branch-instructions,1.67%,505792,100.0,,
8082.0,,branch-misses,1.27%,505792,100.0,2.45,of all branches
8082.0,,branch-load-misses,1.27%,505792,100.0,,
330050.0,,branch-loads,1.67%,505792,100.0,,
20041.0,,L1-dcache-load-misses,6.56%,421816,100.0,2.94,of all L1-dcache accesses
681079.0,,L1-dcache-loads,1.58%,421816,100.0,,
11002.0,,L1-dcache-prefetches,13.62%,421816,100.0,,
5314.0,,L1-icache-load-misses,1.34%,421816,100.0,1.33,of all L1-icache accesses
400059.0,,L1-icache-loads,1.33%,421816,100.0,,
811.0,,dTLB-load-misses,1.12%,468274,100.0,24.22,of all dTLB cache accesses
3346.0,,dTLB-loads,1.35%,468274,100.0,,
106.0,,iTLB-load-misses,0.46%,468274,100.0,556.84,of all iTLB cache accesses
19.0,,iTLB-loads,4.71%,468274,100.0,,
0.0,,major-faults,0.00%,427878,100.0,,
56.0,,minor-faults,1.13%,427878,100.0,,
56.0,,page-faults,1.13%,427878,100.0,,
23300.0,,cache-misses,0.67%,428150,100.0,22.83,of all cache refs
102058.0,,cache-references,0.70%,428150,100.0,,
