,,,,,,,# started on Fri Mar  4 10:38:13 2022
0.0,,major-faults,0.00%,434146,100.0,,
72.0,,minor-faults,0.56%,434146,100.0,,
72.0,,page-faults,0.56%,434146,100.0,,
24498.0,,cache-misses,1.67%,434114,100.0,23.107,of all cache refs
106020.0,,cache-references,0.95%,434114,100.0,,
1143417.0,ns,duration_time,9.48%,1143417,100.0,2216.301,M/sec
0.52,msec,task-clock,9.69%,515912,100.0,0.451,CPUs utilized
1690188.0,,cpu-cycles,9.25%,516866,100.0,3.276,GHz
1658814.0,,instructions,1.38%,516866,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,515912,100.0,0.0,K/sec
340307.0,,branch-instructions,1.77%,457718,100.0,,
7718.0,,branch-misses,1.92%,457718,100.0,2.27,of all branches
7718.0,,branch-load-misses,1.92%,457718,100.0,,
340361.0,,branch-loads,1.77%,457718,100.0,,
839.0,,dTLB-load-misses,4.53%,447504,100.0,23.38,of all dTLB cache accesses
3588.0,,dTLB-loads,2.02%,447504,100.0,,
102.0,,iTLB-load-misses,1.12%,447504,100.0,728.57,of all iTLB cache accesses
14.0,,iTLB-loads,20.58%,447504,100.0,,
21426.0,,L1-dcache-load-misses,6.38%,458344,100.0,3.0,of all L1-dcache accesses
713184.0,,L1-dcache-loads,1.25%,458344,100.0,,
10325.0,,L1-dcache-prefetches,15.76%,458344,100.0,,
5465.0,,L1-icache-load-misses,0.60%,458344,100.0,1.33,of all L1-icache accesses
411644.0,,L1-icache-loads,0.59%,458344,100.0,,
0.0,,alignment-faults,0.00%,422690,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422690,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.63%,422690,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,422690,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422690,100.0,0.0,K/sec
