,,,,,,,# started on Fri Mar  4 10:37:50 2022
0.0,,alignment-faults,0.00%,423940,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423940,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.08%,423940,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,423940,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423940,100.0,0.0,K/sec
0.0,,major-faults,0.00%,428986,100.0,,
55.0,,minor-faults,1.22%,428986,100.0,,
55.0,,page-faults,1.22%,428986,100.0,,
22770.0,,cache-misses,1.96%,429352,100.0,25.344,of all cache refs
89840.0,,cache-references,4.80%,429352,100.0,,
1103055.0,ns,duration_time,8.50%,1103055,100.0,2202.603,M/sec
0.5,msec,task-clock,8.41%,500796,100.0,0.454,CPUs utilized
1639782.0,,cpu-cycles,8.25%,501728,100.0,3.274,GHz
1599089.0,,instructions,1.61%,501728,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,500796,100.0,0.0,K/sec
793.0,,dTLB-load-misses,1.75%,442598,100.0,23.84,of all dTLB cache accesses
3326.0,,dTLB-loads,3.76%,442598,100.0,,
103.0,,iTLB-load-misses,0.78%,442598,100.0,716.67,of all iTLB cache accesses
14.0,,iTLB-loads,8.39%,442598,100.0,,
17998.0,,L1-dcache-load-misses,8.10%,437576,100.0,2.65,of all L1-dcache accesses
679902.0,,L1-dcache-loads,1.12%,437576,100.0,,
7778.0,,L1-dcache-prefetches,25.05%,437576,100.0,,
5523.0,,L1-icache-load-misses,1.72%,437576,100.0,1.39,of all L1-icache accesses
396625.0,,L1-icache-loads,0.43%,437576,100.0,,
325615.0,,branch-instructions,1.64%,438800,100.0,,
7930.0,,branch-misses,2.37%,438800,100.0,2.44,of all branches
7930.0,,branch-load-misses,2.37%,438800,100.0,,
325669.0,,branch-loads,1.64%,438800,100.0,,
