,,,,,,,# started on Fri Mar  4 10:38:49 2022
0.0,,major-faults,0.00%,431816,100.0,,
55.0,,minor-faults,1.06%,431816,100.0,,
55.0,,page-faults,1.06%,431816,100.0,,
23334.0,,cache-misses,1.88%,432272,100.0,23.283,of all cache refs
100217.0,,cache-references,3.91%,432272,100.0,,
1192178.0,ns,duration_time,7.41%,1192177,100.0,2305.354,M/sec
0.52,msec,task-clock,9.44%,517134,100.0,0.434,CPUs utilized
1563878.0,,cpu-cycles,6.54%,518462,100.0,3.024,GHz
1604761.0,,instructions,1.75%,518462,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,517134,100.0,0.0,K/sec
819.0,,dTLB-load-misses,0.90%,436544,100.0,25.35,of all dTLB cache accesses
3230.0,,dTLB-loads,1.51%,436544,100.0,,
105.0,,iTLB-load-misses,1.26%,436544,100.0,680.52,of all iTLB cache accesses
15.0,,iTLB-loads,5.28%,436544,100.0,,
0.0,,alignment-faults,0.00%,415332,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415332,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.56%,415332,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,415332,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415332,100.0,0.0,K/sec
328596.0,,branch-instructions,1.81%,443551,100.0,,
8087.0,,branch-misses,1.19%,443551,100.0,2.46,of all branches
8087.0,,branch-load-misses,1.19%,443551,100.0,,
328650.0,,branch-loads,1.81%,443551,100.0,,
20344.0,,L1-dcache-load-misses,8.28%,416416,100.0,3.02,of all L1-dcache accesses
673553.0,,L1-dcache-loads,1.57%,416416,100.0,,
10611.0,,L1-dcache-prefetches,16.17%,416416,100.0,,
5378.0,,L1-icache-load-misses,2.40%,416416,100.0,1.38,of all L1-icache accesses
389789.0,,L1-icache-loads,1.18%,416416,100.0,,
