,,,,,,,# started on Fri Mar  4 10:39:10 2022,# started on Fri Mar  4 10:39:09 2022
970.0,,dTLB-load-misses,1.79%,453774,100.0,24.22,of all dTLB cache accesses,
4007.0,,dTLB-loads,0.39%,453774,100.0,,,
103.0,,iTLB-load-misses,0.99%,453774,100.0,614.29,of all iTLB cache accesses,
17.0,,iTLB-loads,13.49%,453774,100.0,,,
354064.0,,branch-instructions,1.82%,477474,100.0,,,
8042.0,,branch-misses,1.71%,477474,100.0,2.27,of all branches,
8043.0,,branch-load-misses,1.71%,477474,100.0,,,
354118.0,,branch-loads,1.82%,477474,100.0,,,
0.0,,alignment-faults,0.00%,458112,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,458112,100.0,0.0,,K/sec
0.46,msec,cpu-clock,1.06%,458112,100.0,0.497,,CPUs utilized
0.0,,cpu-migrations,0.00%,458112,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,458112,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,478502,100.0,,,
91.0,,minor-faults,0.41%,478502,100.0,,,
91.0,,page-faults,0.41%,478502,100.0,,,
26114.0,,cache-misses,1.80%,478622,100.0,23.419,,of all cache refs
111508.0,,cache-references,0.61%,478622,100.0,,,
1226060.0,ns,duration_time,5.27%,1226060,100.0,2101.569,,M/sec
0.58,msec,task-clock,8.49%,583402,100.0,0.476,,CPUs utilized
1672048.0,,cpu-cycles,6.99%,583878,100.0,2.866,,GHz
1749117.0,,instructions,1.37%,583878,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,583402,100.0,0.0,,K/sec
24344.0,,L1-dcache-load-misses,5.61%,477282,100.0,3.27,of all L1-dcache accesses,
744392.0,,L1-dcache-loads,1.09%,477282,100.0,,,
10979.0,,L1-dcache-prefetches,15.15%,477282,100.0,,,
5540.0,,L1-icache-load-misses,2.37%,477282,100.0,1.3,of all L1-icache accesses,
425573.0,,L1-icache-loads,0.90%,477282,100.0,,,
