,,,,,,,# started on Fri Mar  4 10:40:27 2022,# started on Fri Mar  4 10:40:26 2022
337353.0,,branch-instructions,1.63%,496498,100.0,,,
7944.0,,branch-misses,1.81%,496498,100.0,2.35,of all branches,
7944.0,,branch-load-misses,1.81%,496498,100.0,,,
337407.0,,branch-loads,1.63%,496498,100.0,,,
868.0,,dTLB-load-misses,3.53%,459384,100.0,23.88,of all dTLB cache accesses,
3634.0,,dTLB-loads,1.95%,459384,100.0,,,
103.0,,iTLB-load-misses,1.00%,459384,100.0,582.95,of all iTLB cache accesses,
18.0,,iTLB-loads,15.20%,459384,100.0,,,
0.0,,alignment-faults,0.00%,443498,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,443498,100.0,0.0,,K/sec
0.44,msec,cpu-clock,3.27%,443498,100.0,0.494,,CPUs utilized
0.0,,cpu-migrations,0.00%,443498,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,443498,100.0,0.0,,K/sec
19288.0,,L1-dcache-load-misses,5.80%,463319,100.0,2.73,,of all L1-dcache accesses
707294.0,,L1-dcache-loads,0.98%,463319,100.0,,,
7697.0,,L1-dcache-prefetches,17.96%,463319,100.0,,,
5438.0,,L1-icache-load-misses,1.64%,463319,100.0,1.33,,of all L1-icache accesses
409371.0,,L1-icache-loads,0.36%,463319,100.0,,,
1083755.0,ns,duration_time,7.46%,1083754,100.0,2125.591,,M/sec
0.51,msec,task-clock,7.40%,509860,100.0,0.47,,CPUs utilized
1678088.0,,cpu-cycles,7.68%,510188,100.0,3.291,,GHz
1660391.0,,instructions,1.25%,510188,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,509860,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,446888,100.0,,,
73.0,,minor-faults,0.67%,446888,100.0,,,
73.0,,page-faults,0.67%,446888,100.0,,,
24692.0,,cache-misses,2.21%,447044,100.0,23.787,,of all cache refs
103805.0,,cache-references,3.23%,447044,100.0,,,
