,,,,,,,# started on Fri Mar  4 10:38:52 2022
0.0,,major-faults,0.00%,429504,100.0,,
71.0,,minor-faults,1.05%,429504,100.0,,
71.0,,page-faults,1.05%,429504,100.0,,
24190.0,,cache-misses,1.52%,429446,100.0,22.652,of all cache refs
106790.0,,cache-references,1.23%,429446,100.0,,
829.0,,dTLB-load-misses,3.85%,478866,100.0,23.12,of all dTLB cache accesses
3584.0,,dTLB-loads,1.86%,478866,100.0,,
105.0,,iTLB-load-misses,1.26%,478866,100.0,563.44,of all iTLB cache accesses
19.0,,iTLB-loads,6.50%,478866,100.0,,
0.0,,alignment-faults,0.00%,450846,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450846,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.16%,450846,100.0,0.497,CPUs utilized
0.0,,cpu-migrations,0.00%,450846,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450846,100.0,0.0,K/sec
1175736.0,ns,duration_time,7.20%,1175735,100.0,2115.826,M/sec
0.56,msec,task-clock,8.10%,555686,100.0,0.473,CPUs utilized
1785915.0,,cpu-cycles,9.07%,556384,100.0,3.214,GHz
1666737.0,,instructions,1.47%,556384,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,555686,100.0,0.0,K/sec
21375.0,,L1-dcache-load-misses,6.37%,463918,100.0,3.03,of all L1-dcache accesses
706407.0,,L1-dcache-loads,1.40%,463918,100.0,,
10409.0,,L1-dcache-prefetches,16.22%,463918,100.0,,
5530.0,,L1-icache-load-misses,0.79%,463918,100.0,1.34,of all L1-icache accesses
413237.0,,L1-icache-loads,0.66%,463918,100.0,,
338362.0,,branch-instructions,1.75%,484346,100.0,,
7949.0,,branch-misses,1.77%,484346,100.0,2.35,of all branches
7949.0,,branch-load-misses,1.77%,484346,100.0,,
338416.0,,branch-loads,1.75%,484346,100.0,,
