,,,,,,,# started on Fri Mar  4 10:37:57 2022,# started on Fri Mar  4 10:37:58 2022
0.0,,alignment-faults,0.00%,426034,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,426034,100.0,0.0,K/sec,
0.43,msec,cpu-clock,3.74%,426034,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,426034,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,426034,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,427382,100.0,,,
53.0,,minor-faults,1.03%,427382,100.0,,,
53.0,,page-faults,1.03%,427382,100.0,,,
23396.0,,cache-misses,1.65%,427510,100.0,23.804,,of all cache refs
98287.0,,cache-references,3.48%,427510,100.0,,,
793.0,,dTLB-load-misses,1.21%,476410,100.0,24.56,,of all dTLB cache accesses
3229.0,,dTLB-loads,2.96%,476410,100.0,,,
103.0,,iTLB-load-misses,1.18%,476410,100.0,603.53,,of all iTLB cache accesses
17.0,,iTLB-loads,5.58%,476410,100.0,,,
19204.0,,L1-dcache-load-misses,5.00%,423232,100.0,2.88,,of all L1-dcache accesses
667621.0,,L1-dcache-loads,1.19%,423232,100.0,,,
10788.0,,L1-dcache-prefetches,13.48%,423232,100.0,,,
5309.0,,L1-icache-load-misses,2.11%,423232,100.0,1.36,,of all L1-icache accesses
391017.0,,L1-icache-loads,0.54%,423232,100.0,,,
322026.0,,branch-instructions,1.23%,421798,100.0,,,
7789.0,,branch-misses,2.28%,421798,100.0,2.42,,of all branches
7789.0,,branch-load-misses,2.28%,421798,100.0,,,
322080.0,,branch-loads,1.23%,421798,100.0,,,
1058762.0,ns,duration_time,6.67%,1058762,100.0,2193.752,M/sec,
0.48,msec,task-clock,7.82%,482626,100.0,0.456,CPUs utilized,
1384047.0,,cpu-cycles,4.98%,483422,100.0,2.868,GHz,
1582164.0,,instructions,1.46%,483422,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,482626,100.0,0.0,K/sec,
